1500	-0.0043252
1501	-0.0043255
1502	-0.0043256
1503	-0.0043254
1504	-0.0043252
1505	-0.0043254
1506	-0.0043255
1507	-0.0043244
1508	-0.0043238
1509	-0.0043237
1510	-0.0043240
1511	-0.0043256
1512	-0.0043256
1513	-0.0043240
1514	-0.0043243
1515	-0.0043254
1516	-0.0043257
1517	-0.0043267
1518	-0.0043266
1519	-0.0043266
1520	-0.0043264
1521	-0.0043262
1522	-0.0043261
1523	-0.0043262
1524	-0.0043260
1525	-0.0043258
1526	-0.0043253
1527	-0.0043247
1528	-0.0043245
1529	-0.0043244
1530	-0.0043254
1531	-0.0043249
1532	-0.0043231
1533	-0.0043231
1534	-0.0043240
1535	-0.0043240
1536	-0.0043243
1537	-0.0043247
1538	-0.0043243
1539	-0.0043246
1540	-0.0043246
1541	-0.0043241
1542	-0.0043244
1543	-0.0043241
1544	-0.0043240
1545	-0.0043242
1546	-0.0043242
1547	-0.0043234
1548	-0.0043242
1549	-0.0043245
1550	-0.0043246
1551	-0.0043246
1552	-0.0043245
1553	-0.0043246
1554	-0.0043250
1555	-0.0043238
1556	-0.0043237
1557	-0.0043241
1558	-0.0043240
1559	-0.0043238
1560	-0.0043246
1561	-0.0043240
1562	-0.0043238
1563	-0.0043238
1564	-0.0043236
1565	-0.0043237
1566	-0.0043235
1567	-0.0043244
1568	-0.0043239
1569	-0.0043238
1570	-0.0043238
1571	-0.0043235
1572	-0.0043231
1573	-0.0043230
1574	-0.0043239
1575	-0.0043239
1576	-0.0043237
1577	-0.0043235
1578	-0.0043237
1579	-0.0043231
1580	-0.0043230
1581	-0.0043230
1582	-0.0043226
1583	-0.0043225
1584	-0.0043225
1585	-0.0043223
1586	-0.0043222
1587	-0.0043223
1588	-0.0043227
1589	-0.0043222
1590	-0.0043222
1591	-0.0043223
1592	-0.0043225
1593	-0.0043218
1594	-0.0043217
1595	-0.0043226
1596	-0.0043220
1597	-0.0043219
1598	-0.0043211
1599	-0.0043206
1600	-0.0043205
1601	-0.0043207
1602	-0.0043207
1603	-0.0043188
1604	-0.0043197
1605	-0.0043199
1606	-0.0043203
1607	-0.0043200
1608	-0.0043199
1609	-0.0043192
1610	-0.0043191
1611	-0.0043177
1612	-0.0043178
1613	-0.0043185
1614	-0.0043181
1615	-0.0043183
1616	-0.0043184
1617	-0.0043188
1618	-0.0043189
1619	-0.0043189
1620	-0.0043184
1621	-0.0043182
1622	-0.0043177
1623	-0.0043182
1624	-0.0043181
1625	-0.0043171
1626	-0.0043179
1627	-0.0043185
1628	-0.0043183
1629	-0.0043176
1630	-0.0043172
1631	-0.0043172
1632	-0.0043177
1633	-0.0043176
1634	-0.0043180
1635	-0.0043173
1636	-0.0043179
1637	-0.0043174
1638	-0.0043172
1639	-0.0043177
1640	-0.0043174
1641	-0.0043176
1642	-0.0043172
1643	-0.0043170
1644	-0.0043172
1645	-0.0043169
1646	-0.0043171
1647	-0.0043167
1648	-0.0043159
1649	-0.0043159
1650	-0.0043169
1651	-0.0043175
1652	-0.0043175
1653	-0.0043177
1654	-0.0043174
1655	-0.0043169
1656	-0.0043169
1657	-0.0043168
1658	-0.0043150
1659	-0.0043153
1660	-0.0043156
1661	-0.0043160
1662	-0.0043163
1663	-0.0043167
1664	-0.0043166
1665	-0.0043170
1666	-0.0043163
1667	-0.0043150
1668	-0.0043149
1669	-0.0043152
1670	-0.0043155
1671	-0.0043157
1672	-0.0043156
1673	-0.0043159
1674	-0.0043155
1675	-0.0043154
1676	-0.0043154
1677	-0.0043157
1678	-0.0043163
1679	-0.0043168
1680	-0.0043168
1681	-0.0043167
1682	-0.0043169
1683	-0.0043168
1684	-0.0043164
1685	-0.0043166
1686	-0.0043164
1687	-0.0043163
1688	-0.0043159
1689	-0.0043157
1690	-0.0043155
1691	-0.0043158
1692	-0.0043157
1693	-0.0043156
1694	-0.0043167
1695	-0.0043173
1696	-0.0043167
1697	-0.0043167
1698	-0.0043167
1699	-0.0043168
1700	-0.0043168
1701	-0.0043168
1702	-0.0043160
1703	-0.0043156
1704	-0.0043159
1705	-0.0043155
1706	-0.0043150
1707	-0.0043152
1708	-0.0043153
1709	-0.0043151
1710	-0.0043146
1711	-0.0043147
1712	-0.0043149
1713	-0.0043156
1714	-0.0043155
1715	-0.0043155
1716	-0.0043153
1717	-0.0043150
1718	-0.0043154
1719	-0.0043155
1720	-0.0043156
1721	-0.0043154
1722	-0.0043151
1723	-0.0043154
1724	-0.0043152
1725	-0.0043149
1726	-0.0043149
1727	-0.0043149
1728	-0.0043151
1729	-0.0043150
1730	-0.0043147
1731	-0.0043146
1732	-0.0043151
1733	-0.0043152
1734	-0.0043152
1735	-0.0043148
1736	-0.0043143
1737	-0.0043145
1738	-0.0043145
1739	-0.0043145
1740	-0.0043145
1741	-0.0043146
1742	-0.0043143
1743	-0.0043144
1744	-0.0043132
1745	-0.0043130
1746	-0.0043140
1747	-0.0043141
1748	-0.0043138
1749	-0.0043128
1750	-0.0043133
1751	-0.0043148
1752	-0.0043147
1753	-0.0043135
1754	-0.0043135
1755	-0.0043134
1756	-0.0043136
1757	-0.0043132
1758	-0.0043134
1759	-0.0043139
1760	-0.0043145
1761	-0.0043147
1762	-0.0043144
1763	-0.0043147
1764	-0.0043149
1765	-0.0043144
1766	-0.0043146
1767	-0.0043147
1768	-0.0043145
1769	-0.0043148
1770	-0.0043147
1771	-0.0043142
1772	-0.0043143
1773	-0.0043148
1774	-0.0043146
1775	-0.0043135
1776	-0.0043133
1777	-0.0043130
1778	-0.0043129
1779	-0.0043128
1780	-0.0043130
1781	-0.0043140
1782	-0.0043140
1783	-0.0043131
1784	-0.0043134
1785	-0.0043136
1786	-0.0043130
1787	-0.0043121
1788	-0.0043115
1789	-0.0043117
1790	-0.0043128
1791	-0.0043132
1792	-0.0043122
1793	-0.0043127
1794	-0.0043134
1795	-0.0043134
1796	-0.0043127
1797	-0.0043121
1798	-0.0043123
1799	-0.0043125
1800	-0.0043127
1801	-0.0043128
1802	-0.0043129
1803	-0.0043128
1804	-0.0043128
1805	-0.0043127
1806	-0.0043128
1807	-0.0043128
1808	-0.0043130
1809	-0.0043130
1810	-0.0043130
1811	-0.0043128
1812	-0.0043131
1813	-0.0043133
1814	-0.0043134
1815	-0.0043133
1816	-0.0043128
1817	-0.0043128
1818	-0.0043120
1819	-0.0043115
1820	-0.0043112
1821	-0.0043115
1822	-0.0043116
1823	-0.0043113
1824	-0.0043112
1825	-0.0043117
1826	-0.0043122
1827	-0.0043123
1828	-0.0043125
1829	-0.0043130
1830	-0.0043128
1831	-0.0043121
1832	-0.0043132
1833	-0.0043136
1834	-0.0043135
1835	-0.0043139
1836	-0.0043135
1837	-0.0043129
1838	-0.0043122
1839	-0.0043124
1840	-0.0043129
1841	-0.0043132
1842	-0.0043134
1843	-0.0043133
1844	-0.0043132
1845	-0.0043135
1846	-0.0043122
1847	-0.0043119
1848	-0.0043118
1849	-0.0043124
1850	-0.0043121
1851	-0.0043123
1852	-0.0043120
1853	-0.0043119
1854	-0.0043119
1855	-0.0043119
1856	-0.0043110
1857	-0.0043114
1858	-0.0043117
1859	-0.0043119
1860	-0.0043111
1861	-0.0043108
1862	-0.0043107
1863	-0.0043108
1864	-0.0043116
1865	-0.0043115
1866	-0.0043111
1867	-0.0043110
1868	-0.0043107
1869	-0.0043103
1870	-0.0043116
1871	-0.0043117
1872	-0.0043118
1873	-0.0043117
1874	-0.0043092
1875	-0.0043097
1876	-0.0043107
1877	-0.0043115
1878	-0.0043117
1879	-0.0043111
1880	-0.0043112
1881	-0.0043116
1882	-0.0043110
1883	-0.0043105
1884	-0.0043099
1885	-0.0043100
1886	-0.0043107
1887	-0.0043110
1888	-0.0043103
1889	-0.0043102
1890	-0.0043107
1891	-0.0043106
1892	-0.0043109
1893	-0.0043115
1894	-0.0043113
1895	-0.0043109
1896	-0.0043106
1897	-0.0043106
1898	-0.0043102
1899	-0.0043101
1900	-0.0043109
1901	-0.0043099
1902	-0.0043095
1903	-0.0043092
1904	-0.0043094
1905	-0.0043096
1906	-0.0043100
1907	-0.0043103
1908	-0.0043103
1909	-0.0043099
1910	-0.0043099
1911	-0.0043101
1912	-0.0043102
1913	-0.0043102
1914	-0.0043100
1915	-0.0043106
1916	-0.0043107
1917	-0.0043108
1918	-0.0043108
1919	-0.0043103
1920	-0.0043101
1921	-0.0043103
1922	-0.0043104
1923	-0.0043107
1924	-0.0043104
1925	-0.0043097
1926	-0.0043094
1927	-0.0043099
1928	-0.0043102
1929	-0.0043101
1930	-0.0043092
1931	-0.0043095
1932	-0.0043096
1933	-0.0043102
1934	-0.0043104
1935	-0.0043102
1936	-0.0043082
1937	-0.0043079
1938	-0.0043080
1939	-0.0043080
1940	-0.0043077
1941	-0.0043084
1942	-0.0043084
1943	-0.0043086
1944	-0.0043093
1945	-0.0043094
1946	-0.0043095
1947	-0.0043097
1948	-0.0043100
1949	-0.0043093
1950	-0.0043082
1951	-0.0043084
1952	-0.0043088
1953	-0.0043095
1954	-0.0043094
1955	-0.0043086
1956	-0.0043089
1957	-0.0043097
1958	-0.0043106
1959	-0.0043103
1960	-0.0043091
1961	-0.0043088
1962	-0.0043088
1963	-0.0043090
1964	-0.0043089
1965	-0.0043087
1966	-0.0043088
1967	-0.0043093
1968	-0.0043094
1969	-0.0043093
1970	-0.0043094
1971	-0.0043097
1972	-0.0043099
1973	-0.0043099
1974	-0.0043099
1975	-0.0043096
1976	-0.0043096
1977	-0.0043086
1978	-0.0043092
1979	-0.0043090
1980	-0.0043088
1981	-0.0043080
1982	-0.0043079
1983	-0.0043082
1984	-0.0043081
1985	-0.0043090
1986	-0.0043097
1987	-0.0043099
1988	-0.0043094
1989	-0.0043091
1990	-0.0043090
1991	-0.0043088
1992	-0.0043086
1993	-0.0043082
1994	-0.0043082
1995	-0.0043085
1996	-0.0043088
1997	-0.0043084
1998	-0.0043091
1999	-0.0043088
2000	-0.0043089
2001	-0.0043093
2002	-0.0043092
2003	-0.0043091
2004	-0.0043078
2005	-0.0043078
2006	-0.0043084
2007	-0.0043090
2008	-0.0043087
2009	-0.0043088
2010	-0.0043088
2011	-0.0043083
2012	-0.0043085
2013	-0.0043084
2014	-0.0043474
2015	-0.0043758
2016	-0.0043803
2017	-0.0043804
2018	-0.0043805
2019	-0.0043810
2020	-0.0043802
2021	-0.0043791
2022	-0.0043792
2023	-0.0043792
2024	-0.0043794
2025	-0.0043798
2026	-0.0043796
2027	-0.0043799
2028	-0.0043806
2029	-0.0043820
2030	-0.0043818
2031	-0.0043817
2032	-0.0043813
2033	-0.0043815
2034	-0.0043821
2035	-0.0043819
2036	-0.0043819
2037	-0.0043816
2038	-0.0043517
2039	-0.0043270
2040	-0.0043100
2041	-0.0043058
2042	-0.0043049
2043	-0.0043057
2044	-0.0043064
2045	-0.0043063
2046	-0.0043053
2047	-0.0043061
2048	-0.0043076
2049	-0.0043071
2050	-0.0043074
2051	-0.0043085
2052	-0.0043086
2053	-0.0043104
2054	-0.0043107
2055	-0.0043099
2056	-0.0043099
2057	-0.0043103
2058	-0.0043105
2059	-0.0043112
2060	-0.0043111
2061	-0.0043095
2062	-0.0043098
2063	-0.0043090
2064	-0.0043086
2065	-0.0043093
2066	-0.0043093
2067	-0.0043092
2068	-0.0043091
2069	-0.0043092
2070	-0.0043091
2071	-0.0043091
2072	-0.0043096
2073	-0.0043102
2074	-0.0043102
2075	-0.0043099
2076	-0.0043098
2077	-0.0043091
2078	-0.0043090
2079	-0.0043091
2080	-0.0043093
2081	-0.0043093
2082	-0.0043092
2083	-0.0043092
2084	-0.0043090
2085	-0.0043088
2086	-0.0043079
2087	-0.0043083
2088	-0.0043084
2089	-0.0043087
2090	-0.0043088
2091	-0.0043102
2092	-0.0043108
2093	-0.0043111
2094	-0.0043098
2095	-0.0043086
2096	-0.0043081
2097	-0.0043080
2098	-0.0043081
2099	-0.0043099
2100	-0.0043097
2101	-0.0043099
2102	-0.0043100
2103	-0.0043105
2104	-0.0043106
2105	-0.0043108
2106	-0.0043101
2107	-0.0042704
2108	-0.0042445
2109	-0.0042411
2110	-0.0042385
2111	-0.0042389
2112	-0.0042388
2113	-0.0042389
2114	-0.0042388
2115	-0.0042392
2116	-0.0042398
2117	-0.0042405
2118	-0.0042400
2119	-0.0042391
2120	-0.0042397
2121	-0.0042392
2122	-0.0042394
2123	-0.0042390
2124	-0.0042397
2125	-0.0042401
2126	-0.0042390
2127	-0.0042385
2128	-0.0042387
2129	-0.0042387
2130	-0.0042388
2131	-0.0042693
2132	-0.0042961
2133	-0.0043282
2134	-0.0043447
2135	-0.0043484
2136	-0.0043530
2137	-0.0043534
2138	-0.0043545
2139	-0.0043549
2140	-0.0043549
2141	-0.0043549
2142	-0.0043549
2143	-0.0043550
2144	-0.0043554
2145	-0.0043552
2146	-0.0043551
2147	-0.0043552
2148	-0.0043547
2149	-0.0043543
2150	-0.0043537
2151	-0.0043532
2152	-0.0043534
2153	-0.0043531
2154	-0.0043531
2155	-0.0043527
2156	-0.0043548
2157	-0.0043546
2158	-0.0043544
2159	-0.0043539
2160	-0.0043532
2161	-0.0043521
2162	-0.0043524
2163	-0.0043534
2164	-0.0043529
2165	-0.0043525
2166	-0.0043524
2167	-0.0043525
2168	-0.0043525
2169	-0.0043525
2170	-0.0043525
2171	-0.0043525
2172	-0.0043531
2173	-0.0043526
2174	-0.0043526
2175	-0.0043526
2176	-0.0043524
2177	-0.0043522
2178	-0.0043522
2179	-0.0043525
2180	-0.0043535
2181	-0.0043522
2182	-0.0043520
2183	-0.0043519
2184	-0.0043508
2185	-0.0043502
2186	-0.0043511
2187	-0.0043521
2188	-0.0043523
2189	-0.0043524
2190	-0.0043526
2191	-0.0043529
2192	-0.0043528
2193	-0.0043511
2194	-0.0043512
2195	-0.0043510
2196	-0.0043510
2197	-0.0043514
2198	-0.0043516
2199	-0.0043518
2200	-0.0043516
2201	-0.0043518
2202	-0.0043518
2203	-0.0043515
2204	-0.0043515
2205	-0.0043514
2206	-0.0043514
2207	-0.0043511
2208	-0.0043510
2209	-0.0043503
2210	-0.0043503
2211	-0.0043503
2212	-0.0043501
2213	-0.0043502
2214	-0.0043505
2215	-0.0043509
2216	-0.0043510
2217	-0.0043504
2218	-0.0043503
2219	-0.0043501
2220	-0.0043498
2221	-0.0043498
2222	-0.0043503
2223	-0.0043505
2224	-0.0043493
2225	-0.0043492
2226	-0.0043481
2227	-0.0043481
2228	-0.0043466
2229	-0.0043466
2230	-0.0043470
2231	-0.0043470
2232	-0.0043477
2233	-0.0043474
2234	-0.0043467
2235	-0.0043466
2236	-0.0043462
2237	-0.0043444
2238	-0.0043444
2239	-0.0043431
2240	-0.0043441
2241	-0.0043447
2242	-0.0043449
2243	-0.0043444
2244	-0.0043440
2245	-0.0043450
2246	-0.0043450
2247	-0.0043450
2248	-0.0043455
2249	-0.0043452
2250	-0.0043445
2251	-0.0043447
2252	-0.0043446
2253	-0.0043445
2254	-0.0043447
2255	-0.0043449
2256	-0.0043450
2257	-0.0043447
2258	-0.0043448
2259	-0.0043444
2260	-0.0043437
2261	-0.0043443
2262	-0.0043441
2263	-0.0043435
2264	-0.0043442
2265	-0.0043448
2266	-0.0043459
2267	-0.0043460
2268	-0.0043448
2269	-0.0043453
2270	-0.0043450
2271	-0.0043443
2272	-0.0043443
2273	-0.0043439
2274	-0.0043438
2275	-0.0043436
2276	-0.0043438
2277	-0.0043441
2278	-0.0043433
2279	-0.0043435
2280	-0.0043435
2281	-0.0043437
2282	-0.0043433
2283	-0.0043435
2284	-0.0043433
2285	-0.0043429
2286	-0.0043428
2287	-0.0043423
2288	-0.0043423
2289	-0.0043424
2290	-0.0043428
2291	-0.0043424
2292	-0.0043415
2293	-0.0043410
2294	-0.0043407
2295	-0.0043411
2296	-0.0043422
2297	-0.0043434
2298	-0.0043433
2299	-0.0043433
2300	-0.0043426
2301	-0.0043426
2302	-0.0043426
2303	-0.0043426
2304	-0.0043422
2305	-0.0043418
2306	-0.0043418
2307	-0.0043416
2308	-0.0043416
2309	-0.0043423
2310	-0.0043425
2311	-0.0043427
2312	-0.0043427
2313	-0.0043429
2314	-0.0043429
2315	-0.0043423
2316	-0.0043423
2317	-0.0043422
2318	-0.0043423
2319	-0.0043428
2320	-0.0043423
2321	-0.0043418
2322	-0.0043408
2323	-0.0043402
2324	-0.0043402
2325	-0.0043401
2326	-0.0043401
2327	-0.0043404
2328	-0.0043405
2329	-0.0043402
2330	-0.0043401
2331	-0.0043400
2332	-0.0043406
2333	-0.0043408
2334	-0.0043409
2335	-0.0043414
2336	-0.0043413
2337	-0.0043413
2338	-0.0043412
2339	-0.0043413
2340	-0.0043411
2341	-0.0043406
2342	-0.0043406
2343	-0.0043405
2344	-0.0043406
2345	-0.0043407
2346	-0.0043408
2347	-0.0043406
2348	-0.0043398
2349	-0.0043395
2350	-0.0043406
2351	-0.0043407
2352	-0.0043403
2353	-0.0043405
2354	-0.0043401
2355	-0.0043408
2356	-0.0043412
2357	-0.0043410
2358	-0.0043403
2359	-0.0043398
2360	-0.0043395
2361	-0.0043395
2362	-0.0043396
2363	-0.0043397
2364	-0.0043400
2365	-0.0043406
2366	-0.0043406
2367	-0.0043403
2368	-0.0043402
2369	-0.0043401
2370	-0.0043401
2371	-0.0043411
2372	-0.0043411
2373	-0.0043405
2374	-0.0043391
2375	-0.0043395
2376	-0.0043393
2377	-0.0043396
2378	-0.0043399
2379	-0.0043401
2380	-0.0043402
2381	-0.0043404
2382	-0.0043405
2383	-0.0043399
2384	-0.0043404
2385	-0.0043410
2386	-0.0043412
2387	-0.0043409
2388	-0.0043410
2389	-0.0043412
2390	-0.0043411
2391	-0.0043413
2392	-0.0043409
2393	-0.0043407
2394	-0.0043407
2395	-0.0043407
2396	-0.0043406
2397	-0.0043406
2398	-0.0043407
2399	-0.0043407
2400	-0.0043403
2401	-0.0043403
2402	-0.0043405
2403	-0.0043400
2404	-0.0043399
2405	-0.0043398
2406	-0.0043396
2407	-0.0043391
2408	-0.0043394
2409	-0.0043398
2410	-0.0043398
2411	-0.0043393
2412	-0.0043390
2413	-0.0043392
2414	-0.0043392
2415	-0.0043387
2416	-0.0043396
2417	-0.0043397
2418	-0.0043404
2419	-0.0043398
2420	-0.0043397
2421	-0.0043396
2422	-0.0043395
2423	-0.0043397
2424	-0.0043402
2425	-0.0043401
2426	-0.0043407
2427	-0.0043403
2428	-0.0043400
2429	-0.0043389
2430	-0.0043382
2431	-0.0043362
2432	-0.0043361
2433	-0.0043360
2434	-0.0043364
2435	-0.0043400
2436	-0.0043403
2437	-0.0043396
2438	-0.0043395
2439	-0.0043388
2440	-0.0043399
2441	-0.0043394
2442	-0.0043394
2443	-0.0043401
2444	-0.0043402
2445	-0.0043400
2446	-0.0043396
2447	-0.0043397
2448	-0.0043395
2449	-0.0043393
2450	-0.0043392
2451	-0.0043392
2452	-0.0043391
2453	-0.0043391
2454	-0.0043393
2455	-0.0043385
2456	-0.0043380
2457	-0.0043384
2458	-0.0043384
2459	-0.0043389
2460	-0.0043389
2461	-0.0043387
2462	-0.0043382
2463	-0.0043382
2464	-0.0043377
2465	-0.0043375
2466	-0.0043379
2467	-0.0043381
2468	-0.0043380
2469	-0.0043388
2470	-0.0043397
2471	-0.0043382
2472	-0.0043386
2473	-0.0043387
2474	-0.0043378
2475	-0.0043373
2476	-0.0043374
2477	-0.0043375
2478	-0.0043377
2479	-0.0043376
2480	-0.0043374
2481	-0.0043379
2482	-0.0043383
2483	-0.0043384
2484	-0.0043367
2485	-0.0043367
2486	-0.0043369
2487	-0.0043367
2488	-0.0043368
2489	-0.0043367
2490	-0.0043363
2491	-0.0043363
2492	-0.0043372
2493	-0.0043372
2494	-0.0043370
2495	-0.0043369
2496	-0.0043369
2497	-0.0043369
2498	-0.0043370
2499	-0.0043373
2500	-0.0043368
2501	-0.0043370
2502	-0.0043366
2503	-0.0043367
2504	-0.0043363
2505	-0.0043359
2506	-0.0043359
2507	-0.0043359
2508	-0.0043360
2509	-0.0043363
2510	-0.0043360
2511	-0.0043353
2512	-0.0043354
2513	-0.0043355
2514	-0.0043358
2515	-0.0043350
2516	-0.0043351
2517	-0.0043347
2518	-0.0043349
2519	-0.0043353
2520	-0.0043351
2521	-0.0043341
2522	-0.0043345
2523	-0.0043350
2524	-0.0043347
2525	-0.0043348
2526	-0.0043348
2527	-0.0043348
2528	-0.0043354
2529	-0.0043354
2530	-0.0043351
2531	-0.0043348
2532	-0.0043352
2533	-0.0043344
2534	-0.0043352
2535	-0.0043357
2536	-0.0043344
2537	-0.0043344
2538	-0.0043343
2539	-0.0043344
2540	-0.0043343
2541	-0.0043347
2542	-0.0043349
2543	-0.0043353
2544	-0.0043356
2545	-0.0043356
2546	-0.0043350
2547	-0.0043344
2548	-0.0043345
2549	-0.0043343
2550	-0.0043343
2551	-0.0043339
2552	-0.0043341
2553	-0.0043349
2554	-0.0043352
2555	-0.0043362
2556	-0.0043359
2557	-0.0043352
2558	-0.0043349
2559	-0.0043334
2560	-0.0043336
2561	-0.0043337
2562	-0.0043342
2563	-0.0043343
2564	-0.0043344
2565	-0.0043349
2566	-0.0043349
2567	-0.0043355
2568	-0.0043355
2569	-0.0043337
2570	-0.0043334
2571	-0.0043337
2572	-0.0043333
2573	-0.0043335
2574	-0.0043348
2575	-0.0043354
2576	-0.0043357
2577	-0.0043358
2578	-0.0043356
2579	-0.0043351
2580	-0.0043350
2581	-0.0043351
2582	-0.0043344
2583	-0.0043345
2584	-0.0043351
2585	-0.0043347
2586	-0.0043346
2587	-0.0043345
2588	-0.0043342
2589	-0.0043338
2590	-0.0043343
2591	-0.0043349
2592	-0.0043340
2593	-0.0043339
2594	-0.0043331
2595	-0.0043327
2596	-0.0043329
2597	-0.0043330
2598	-0.0043329
2599	-0.0043337
2600	-0.0043337
2601	-0.0043329
2602	-0.0043327
2603	-0.0043325
2604	-0.0043327
2605	-0.0043328
2606	-0.0043328
2607	-0.0043329
2608	-0.0043335
2609	-0.0043338
2610	-0.0043339
2611	-0.0043339
2612	-0.0043340
2613	-0.0043338
2614	-0.0043341
2615	-0.0043344
2616	-0.0043346
2617	-0.0043346
2618	-0.0043348
2619	-0.0043344
2620	-0.0043339
2621	-0.0043336
2622	-0.0043337
2623	-0.0043334
2624	-0.0043340
2625	-0.0043342
2626	-0.0043343
2627	-0.0043342
2628	-0.0043341
2629	-0.0043339
2630	-0.0043343
2631	-0.0043342
2632	-0.0043333
2633	-0.0043330
2634	-0.0043337
2635	-0.0043336
2636	-0.0043333
2637	-0.0043331
2638	-0.0043329
2639	-0.0043331
2640	-0.0043329
2641	-0.0043329
2642	-0.0043335
2643	-0.0043329
2644	-0.0043331
2645	-0.0043332
2646	-0.0043335
2647	-0.0043334
2648	-0.0043336
2649	-0.0043336
2650	-0.0043338
2651	-0.0043340
2652	-0.0043338
2653	-0.0043336
2654	-0.0043329
2655	-0.0043324
2656	-0.0043325
2657	-0.0043329
2658	-0.0043331
2659	-0.0043325
2660	-0.0043320
2661	-0.0043333
2662	-0.0043339
2663	-0.0043357
2664	-0.0043363
2665	-0.0043382
2666	-0.0043383
2667	-0.0043399
2668	-0.0043392
2669	-0.0043393
2670	-0.0043408
2671	-0.0043427
2672	-0.0043429
2673	-0.0043429
2674	-0.0043433
2675	-0.0043424
2676	-0.0043437
2677	-0.0043444
2678	-0.0043462
2679	-0.0043458
2680	-0.0043456
2681	-0.0043462
2682	-0.0043463
2683	-0.0043472
2684	-0.0043466
2685	-0.0043470
2686	-0.0043467
2687	-0.0043482
2688	-0.0043483
2689	-0.0043478
2690	-0.0043471
2691	-0.0043469
2692	-0.0043464
2693	-0.0043459
2694	-0.0043460
2695	-0.0043466
2696	-0.0043463
2697	-0.0043463
2698	-0.0043469
2699	-0.0043468
2700	-0.0043453
2701	-0.0043444
2702	-0.0043445
2703	-0.0043443
2704	-0.0043455
2705	-0.0043453
2706	-0.0043446
2707	-0.0043445
2708	-0.0043445
2709	-0.0043444
2710	-0.0043443
2711	-0.0043443
2712	-0.0043441
2713	-0.0043441
2714	-0.0043439
2715	-0.0043436
2716	-0.0043443
2717	-0.0043450
2718	-0.0043460
2719	-0.0043454
2720	-0.0043450
2721	-0.0043453
2722	-0.0043450
2723	-0.0043444
2724	-0.0043437
2725	-0.0043434
2726	-0.0043434
2727	-0.0043441
2728	-0.0043444
2729	-0.0043442
2730	-0.0043436
2731	-0.0043435
2732	-0.0043443
2733	-0.0043457
2734	-0.0043448
2735	-0.0043441
2736	-0.0043439
2737	-0.0043431
2738	-0.0043431
2739	-0.0043433
2740	-0.0043435
2741	-0.0043433
2742	-0.0043431
2743	-0.0043429
2744	-0.0043429
2745	-0.0043441
2746	-0.0043440
2747	-0.0043435
2748	-0.0043437
2749	-0.0043439
2750	-0.0043443
2751	-0.0043438
2752	-0.0043437
2753	-0.0043436
2754	-0.0043438
2755	-0.0043438
2756	-0.0043436
2757	-0.0043437
2758	-0.0043439
2759	-0.0043439
2760	-0.0043433
2761	-0.0043425
2762	-0.0043426
2763	-0.0043425
2764	-0.0043423
2765	-0.0043423
2766	-0.0043421
2767	-0.0043421
2768	-0.0043424
2769	-0.0043430
2770	-0.0043438
2771	-0.0043443
2772	-0.0043442
2773	-0.0043429
2774	-0.0043433
2775	-0.0043431
2776	-0.0043432
2777	-0.0043439
2778	-0.0043447
2779	-0.0043445
2780	-0.0043440
2781	-0.0043432
2782	-0.0043431
2783	-0.0043437
2784	-0.0043436
2785	-0.0043437
2786	-0.0043432
2787	-0.0043431
2788	-0.0043438
2789	-0.0043438
2790	-0.0043435
2791	-0.0043431
2792	-0.0043432
2793	-0.0043423
2794	-0.0043420
2795	-0.0043419
2796	-0.0043420
2797	-0.0043420
2798	-0.0043419
2799	-0.0043420
2800	-0.0043417
2801	-0.0043417
2802	-0.0043416
2803	-0.0043410
2804	-0.0043411
2805	-0.0043413
2806	-0.0043414
2807	-0.0043416
2808	-0.0043419
2809	-0.0043424
2810	-0.0043425
2811	-0.0043426
2812	-0.0043424
2813	-0.0043418
2814	-0.0043421
2815	-0.0043420
2816	-0.0043416
2817	-0.0043419
2818	-0.0043413
2819	-0.0043412
2820	-0.0043409
2821	-0.0043408
2822	-0.0043409
2823	-0.0043413
2824	-0.0043420
2825	-0.0043427
2826	-0.0043427
2827	-0.0043416
2828	-0.0043410
2829	-0.0043405
2830	-0.0043410
2831	-0.0043418
2832	-0.0043420
2833	-0.0043422
2834	-0.0043419
2835	-0.0043415
2836	-0.0043419
2837	-0.0043420
2838	-0.0043421
2839	-0.0043414
2840	-0.0043414
2841	-0.0043404
2842	-0.0043413
2843	-0.0043415
2844	-0.0043408
2845	-0.0043402
2846	-0.0043390
2847	-0.0043389
2848	-0.0043386
2849	-0.0043396
2850	-0.0043395
2851	-0.0043378
2852	-0.0043358
2853	-0.0043365
2854	-0.0043357
2855	-0.0043354
2856	-0.0043360
2857	-0.0043341
2858	-0.0043337
2859	-0.0043324
2860	-0.0043322
2861	-0.0043321
2862	-0.0043316
2863	-0.0043324
2864	-0.0043316
2865	-0.0043305
2866	-0.0043312
2867	-0.0043324
2868	-0.0043322
2869	-0.0043323
2870	-0.0043314
2871	-0.0043322
2872	-0.0043322
2873	-0.0043318
2874	-0.0043319
2875	-0.0043331
2876	-0.0043343
2877	-0.0043340
2878	-0.0043338
2879	-0.0043338
2880	-0.0043341
2881	-0.0043341
2882	-0.0043351
2883	-0.0043352
2884	-0.0043353
2885	-0.0043352
2886	-0.0043353
2887	-0.0043354
2888	-0.0043352
2889	-0.0043351
2890	-0.0043348
2891	-0.0043349
2892	-0.0043354
2893	-0.0043356
2894	-0.0043357
2895	-0.0043354
2896	-0.0043354
2897	-0.0043358
2898	-0.0043349
2899	-0.0043347
