1500	4749.9791842
1501	4750.3818033
1502	4750.4828571
1503	4750.2659667
1504	4750.0108722
1505	4750.2773816
1506	4750.2995762
1507	4749.1231071
1508	4748.4864429
1509	4748.3672500
1510	4748.7335500
1511	4750.4881722
1512	4750.4056417
1513	4748.7414639
1514	4748.9777500
1515	4750.2241875
1516	4750.5780000
1517	4751.6483655
1518	4751.5592663
1519	4751.5510232
1520	4751.3526045
1521	4751.1187396
1522	4750.9873125
1523	4751.0933021
1524	4750.8788415
1525	4750.6341211
1526	4750.1139778
1527	4749.4937679
1528	4749.2072774
1529	4749.1896654
1530	4750.2447798
1531	4749.6900000
1532	4747.7256597
1533	4747.7330083
1534	4748.7064167
1535	4748.6676548
1536	4749.0031875
1537	4749.4865000
1538	4749.0795000
1539	4749.3719240
1540	4749.3896738
1541	4748.7742500
1542	4749.1473333
1543	4748.7855556
1544	4748.6555273
1545	4748.9099167
1546	4748.9212222
1547	4748.0728762
1548	4748.9215876
1549	4749.2626500
1550	4749.3837697
1551	4749.3663343
1552	4749.2971761
1553	4749.3567344
1554	4749.8121000
1555	4748.5323111
1556	4748.3643429
1557	4748.7873336
1558	4748.6979375
1559	4748.5266370
1560	4749.3372667
1561	4748.6979375
1562	4748.5017054
1563	4748.4690000
1564	4748.3078958
1565	4748.4111868
1566	4748.1976667
1567	4749.1388542
1568	4748.6229386
1569	4748.5049947
1570	4748.5152500
1571	4748.1298333
1572	4747.6804375
1573	4747.6367569
1574	4748.5571319
1575	4748.5551154
1576	4748.3449680
1577	4748.1202335
1578	4748.3545312
1579	4747.7429965
1580	4747.6436322
1581	4747.6404643
1582	4747.2038191
1583	4747.0953750
1584	4747.0445000
1585	4746.8054196
1586	4746.7053333
1587	4746.7816458
1588	4747.2197361
1589	4746.6731125
1590	4746.6748083
1591	4746.8817000
1592	4747.0358062
1593	4746.3165704
1594	4746.1570139
1595	4747.1155635
1596	4746.5063556
1597	4746.3933000
1598	4745.5691250
1599	4745.0095000
1600	4744.8173056
1601	4745.0660278
1602	4745.0208056
1603	4743.0152000
1604	4744.0161567
1605	4744.1955000
1606	4744.6025000
1607	4744.3311667
1608	4744.2426065
1609	4743.4246473
1610	4743.3359803
1611	4741.8019524
1612	4741.8778611
1613	4742.6240278
1614	4742.1718056
1615	4742.4699896
1616	4742.5820357
1617	4742.9612563
1618	4743.1474750
1619	4743.0762500
1620	4742.5561944
1621	4742.3640000
1622	4741.7391633
1623	4742.3233000
1624	4742.2113750
1625	4741.1280972
1626	4742.0442143
1627	4742.6169214
1628	4742.4777612
1629	4741.6209167
1630	4741.2487039
1631	4741.2786667
1632	4741.7535000
1633	4741.7195833
1634	4742.1197787
1635	4741.3572105
1636	4741.9715357
1637	4741.4530952
1638	4741.2786667
1639	4741.7664206
1640	4741.4312917
1641	4741.6635564
1642	4741.1866071
1643	4740.9903750
1644	4741.1875639
1645	4740.8801458
1646	4741.1389624
1647	4740.6851250
1648	4739.7758149
1649	4739.8202500
1650	4740.9055833
1651	4741.5330417
1652	4741.5398250
1653	4741.7992875
1654	4741.4016146
1655	4740.9420509
1656	4740.9293250
1657	4740.7505357
1658	4738.8221310
1659	4739.1385250
1660	4739.4768437
1661	4739.8614650
1662	4740.2877850
1663	4740.6552460
1664	4740.6071167
1665	4741.0440764
1666	4740.2563214
1667	4738.8150833
1668	4738.7010000
1669	4739.0232083
1670	4739.3947500
1671	4739.5295357
1672	4739.5082167
1673	4739.8270333
1674	4739.3115000
1675	4739.2269235
1676	4739.2167587
1677	4739.5317901
1678	4740.2443765
1679	4740.8096476
1680	4740.7714786
1681	4740.7123795
1682	4740.9470668
1683	4740.8377500
1684	4740.2995383
1685	4740.5491500
1686	4740.3673148
1687	4740.2433158
1688	4739.8029942
1689	4739.5820625
1690	4739.3623750
1691	4739.6890461
1692	4739.6058918
1693	4739.5008501
1694	4740.6427292
1695	4741.3821125
1696	4740.6469687
1697	4740.6303335
1698	4740.6555556
1699	4740.8419896
1700	4740.7767000
1701	4740.7545000
1702	4739.9178889
1703	4739.5278408
1704	4739.7595009
1705	4739.3390414
1706	4738.8267892
1707	4739.0886190
1708	4739.1249583
1709	4738.8716990
1710	4738.4211875
1711	4738.5155954
1712	4738.7126031
1713	4739.4302083
1714	4739.4086250
1715	4739.3642250
1716	4739.1672000
1717	4738.8293437
1718	4739.2945417
1719	4739.3977049
1720	4739.4579617
1721	4739.2860625
1722	4738.9359480
1723	4739.2240922
1724	4738.9902739
1725	4738.7111750
1726	4738.7570110
1727	4738.6925208
1728	4738.9242847
1729	4738.7752804
1730	4738.4790000
1731	4738.4264993
1732	4738.9723333
1733	4739.0571250
1734	4739.0062500
1735	4738.5992500
1736	4738.0827476
1737	4738.2431250
1738	4738.2649286
1739	4738.3024637
1740	4738.2261667
1741	4738.3538117
1742	4738.1015268
1743	4738.1540937
1744	4736.8016667
1745	4736.6320833
1746	4737.6970667
1747	4737.8125045
1748	4737.5125035
1749	4736.4455417
1750	4736.9882083
1751	4738.5731327
1752	4738.4574167
1753	4737.1581035
1754	4737.1874687
1755	4737.0221250
1756	4737.2855743
1757	4736.8239151
1758	4737.0221250
1759	4737.6371472
1760	4738.2880038
1761	4738.5291556
1762	4738.1406166
1763	4738.4339062
1764	4738.7547014
1765	4738.1738785
1766	4738.3837007
1767	4738.4906572
1768	4738.2923637
1769	4738.5745015
1770	4738.4390260
1771	4737.9805642
1772	4738.0905000
1773	4738.6399500
1774	4738.3752681
1775	4737.2058403
1776	4736.9712500
1777	4736.6175596
1778	4736.5133750
1779	4736.3607500
1780	4736.5998625
1781	4737.6653304
1782	4737.7651678
1783	4736.7677500
1784	4737.0230266
1785	4737.2612375
1786	4736.5642500
1787	4735.6542843
1788	4734.9235313
1789	4735.1575056
1790	4736.4426192
1791	4736.8276863
1792	4735.7824491
1793	4736.2827417
1794	4737.0396280
1795	4737.0221250
1796	4736.2590000
1797	4735.6654583
1798	4735.8481748
1799	4736.1042924
1800	4736.2646671
1801	4736.3811000
1802	4736.5218947
1803	4736.3659020
1804	4736.3692292
1805	4736.2971563
1806	4736.4006021
1807	4736.4523250
1808	4736.6253000
1809	4736.6320833
1810	4736.5783819
1811	4736.3499351
1812	4736.7091667
1813	4736.9923650
1814	4737.0387730
1815	4736.8986395
1816	4736.3820279
1817	4736.4382738
1818	4735.5452537
1819	4734.9769500
1820	4734.6071139
1821	4734.9230357
1822	4735.0696959
1823	4734.7293180
1824	4734.6818750
1825	4735.2109750
1826	4735.7731981
1827	4735.8859167
1828	4736.0962000
1829	4736.5849864
1830	4736.3963625
1831	4735.6668435
1832	4736.8695000
1833	4737.2249811
1834	4737.1840000
1835	4737.5817500
1836	4737.2222333
1837	4736.4755014
1838	4735.7186584
1839	4735.9537500
1840	4736.5529444
1841	4736.7931875
1842	4737.0085470
1843	4736.8986686
1844	4736.8608982
1845	4737.1192311
1846	4735.7317500
1847	4735.3737750
1848	4735.3050937
1849	4735.9919063
1850	4735.6634799
1851	4735.8113000
1852	4735.5580556
1853	4735.3865880
1854	4735.3677454
1855	4735.3675650
1856	4734.3838929
1857	4734.8781071
1858	4735.1496791
1859	4735.4450000
1860	4734.5377292
1861	4734.2373091
1862	4734.1476875
1863	4734.1811579
1864	4735.0867819
1865	4734.9693188
1866	4734.4856979
1867	4734.4732875
1868	4734.0931786
1869	4733.6348998
1870	4735.1074029
1871	4735.1806257
1872	4735.3362910
1873	4735.2075833
1874	4732.4564851
1875	4732.9664112
1876	4734.1044023
1877	4735.0031143
1878	4735.1915910
1879	4734.5561007
1880	4734.6310000
1881	4735.0949570
1882	4734.4275000
1883	4733.8237833
1884	4733.2319446
1885	4733.2728798
1886	4734.1282777
1887	4734.4020625
1888	4733.6534732
1889	4733.5046203
1890	4734.0731920
1891	4734.0368875
1892	4734.2748750
1893	4735.0012569
1894	4734.7117540
1895	4734.3302722
1896	4734.0153784
1897	4733.9368379
1898	4733.5194778
1899	4733.4100000
1900	4734.3257500
1901	4733.2638148
1902	4732.7867813
1903	4732.4942500
1904	4732.6442275
1905	4732.9260793
1906	4733.3757750
1907	4733.6861786
1908	4733.6364994
1909	4733.2056925
1910	4733.1757058
1911	4733.4463393
1912	4733.5747381
1913	4733.5195800
1914	4733.3373214
1915	4733.9303786
1916	4734.0883333
1917	4734.1900833
1918	4734.1658571
1919	4733.6185875
1920	4733.4808913
1921	4733.6582341
1922	4733.7213909
1923	4734.1011993
1924	4733.7165947
1925	4732.9634306
1926	4732.6175522
1927	4733.1725833
1928	4733.5395000
1929	4733.4576549
1930	4732.4942500
1931	4732.8249375
1932	4732.9012500
1933	4733.5140554
1934	4733.7621714
1935	4733.5880625
1936	4731.3001473
1937	4730.9934375
1938	4731.0951875
1939	4731.1093194
1940	4730.7541246
1941	4731.5657813
1942	4731.5629549
1943	4731.7539865
1944	4732.5898762
1945	4732.6605358
1946	4732.8178715
1947	4732.9743323
1948	4733.3034048
1949	4732.5171993
1950	4731.3506958
1951	4731.5794690
1952	4731.9855000
1953	4732.7995000
1954	4732.6396071
1955	4731.7663984
1956	4732.0933550
1957	4733.0469375
1958	4733.9332857
1959	4733.6813333
1960	4732.2862278
1961	4731.9719333
1962	4731.9633469
1963	4732.2086772
1964	4732.1052706
1965	4731.9091875
1966	4732.0271250
1967	4732.5713333
1968	4732.6977500
1969	4732.5196875
1970	4732.6280062
1971	4733.0321423
1972	4733.1790233
1973	4733.1683438
1974	4733.1870194
1975	4732.8944667
1976	4732.8707250
1977	4731.8328750
1978	4732.4999028
1979	4732.1890000
1980	4731.9855000
1981	4731.1398444
1982	4731.0013158
1983	4731.2996786
1984	4731.2529000
1985	4732.2254158
1986	4733.0059624
1987	4733.1793667
1988	4732.6832143
1989	4732.3063195
1990	4732.2180714
1991	4732.0145714
1992	4731.7324638
1993	4731.4004375
1994	4731.3241250
1995	4731.7113240
1996	4732.0184691
1997	4731.5323344
1998	4732.3246667
1999	4732.0465500
2000	4732.1381250
2001	4732.5542373
2002	4732.4815312
2003	4732.3757564
2004	4730.9083891
2005	4730.9451063
2006	4731.6039375
2007	4732.1974792
2008	4731.9451297
2009	4732.0506727
2010	4732.0215679
2011	4731.4055250
2012	4731.7107750
2013	4731.5719201
2014	4774.4305125
2015	4805.6154708
2016	4810.4783571
2017	4810.6091786
2018	4810.7823958
2019	4811.3450491
2020	4810.3838750
2021	4809.1741806
2022	4809.3607222
2023	4809.2866442
2024	4809.5844107
2025	4809.9376286
2026	4809.8072917
2027	4810.1073898
2028	4810.8247917
2029	4812.3714081
2030	4812.1354286
2031	4812.0162357
2032	4811.6196245
2033	4811.8253333
2034	4812.5036667
2035	4812.3379472
2036	4812.2408125
2037	4811.9977431
2038	4779.1205818
2039	4751.9804349
2040	4733.3241484
2041	4728.7517578
2042	4727.7120000
2043	4728.6059464
2044	4729.3247375
2045	4729.3145625
2046	4728.1776421
2047	4729.0347500
2048	4730.6881875
2049	4730.1087778
2050	4730.4315000
2051	4731.6521096
2052	4731.7669671
2053	4733.8184662
2054	4734.0435830
2055	4733.1834260
2056	4733.1832866
2057	4733.6102844
2058	4733.9129357
2059	4734.6360415
2060	4734.5292500
2061	4732.8106041
2062	4733.1192857
2063	4732.2229167
2064	4731.8017489
2065	4732.5790417
2066	4732.5903472
2067	4732.4535500
2068	4732.2969167
2069	4732.4281125
2070	4732.3710789
2071	4732.3648736
2072	4732.9359375
2073	4733.5371875
2074	4733.5117500
2075	4733.2302872
2076	4733.0764145
2077	4732.3032222
2078	4732.1890000
2079	4732.3899240
2080	4732.5162188
2081	4732.5960000
2082	4732.4739000
2083	4732.4970905
2084	4732.2180714
2085	4731.9855000
2086	4731.0191309
2087	4731.4693865
2088	4731.5657812
2089	4731.9364420
2090	4732.0378286
2091	4733.5521374
2092	4734.1658571
2093	4734.5445125
2094	4733.1422368
2095	4731.7766447
2096	4731.1996924
2097	4731.1828056
2098	4731.2223750
2099	4733.1895417
2100	4732.9515884
2101	4733.1895417
2102	4733.2980750
2103	4733.9204458
2104	4734.0295444
2105	4734.2443500
2106	4733.4100000
2107	4689.8304750
2108	4661.4377170
2109	4657.7111662
2110	4654.8420417
2111	4655.2532812
2112	4655.1208881
2113	4655.2468620
2114	4655.1254881
2115	4655.6158262
2116	4656.2286971
2117	4657.0155347
2118	4656.4314707
2119	4655.4898500
2120	4656.1071333
2121	4655.5966875
2122	4655.7456786
2123	4655.4005536
2124	4656.0816743
2125	4656.5259970
2126	4655.3067000
2127	4654.7794500
2128	4654.9698946
2129	4654.9732530
2130	4655.1358621
2131	4688.6218776
2132	4718.0706306
2133	4753.2953417
2134	4771.4009063
2135	4775.4836250
2136	4780.5665000
2137	4780.9781250
2138	4782.1736875
2139	4782.6005247
2140	4782.6801670
2141	4782.6871307
2142	4782.6195602
2143	4782.7952660
2144	4783.1454000
2145	4782.9428690
2146	4782.8466911
2147	4782.9292742
2148	4782.4433250
2149	4781.9362708
2150	4781.2637390
2151	4780.7646880
2152	4780.9999286
2153	4780.6825347
2154	4780.6401696
2155	4780.1892947
2156	4782.5349000
2157	4782.3453100
2158	4782.0954430
2159	4781.5443694
2160	4780.7397417
2161	4779.5728015
2162	4779.9177368
2163	4781.0062954
2164	4780.4411111
2165	4779.9930000
2166	4779.8487000
2167	4779.9606250
2168	4779.9606250
2169	4779.9774972
2170	4779.9518522
2171	4780.0514732
2172	4780.6538386
2173	4780.1065956
2174	4780.0704345
2175	4780.1386875
2176	4779.9220766
2177	4779.7108750
2178	4779.7077917
2179	4779.9445476
2180	4781.0987714
2181	4779.6426562
2182	4779.4831622
2183	4779.3331667
2184	4778.1698250
2185	4777.4394861
2186	4778.5143214
2187	4779.5405429
2188	4779.7571250
2189	4779.8984444
2190	4780.1245556
2191	4780.4370000
2192	4780.3240179
2193	4778.4912242
2194	4778.5870000
2195	4778.3453438
2196	4778.3529750
2197	4778.7720000
2198	4778.9729239
2199	4779.2753856
2200	4779.0618333
2201	4779.2017396
2202	4779.1792229
2203	4778.9285893
2204	4778.9134075
2205	4778.8032187
2206	4778.7625325
2207	4778.4934887
2208	4778.3276672
2209	4777.5352587
2210	4777.5840357
2211	4777.6065000
2212	4777.3105000
2213	4777.4677500
2214	4777.7730000
2215	4778.2478333
2216	4778.3253571
2217	4777.6421786
2218	4777.5972500
2219	4777.3978611
2220	4777.0628056
2221	4776.9929167
2222	4777.5581944
2223	4777.7918426
2224	4776.5339111
2225	4776.4120937
2226	4775.1939201
2227	4775.1218472
2228	4773.5605500
2229	4773.4729841
2230	4773.9573750
2231	4773.9573750
2232	4774.7063681
2233	4774.3796375
2234	4773.6238611
2235	4773.4836722
2236	4773.0721500
2237	4771.0575000
2238	4771.1338125
2239	4769.7110083
2240	4770.7883548
2241	4771.4765349
2242	4771.6680000
2243	4771.0781079
2244	4770.6440748
2245	4771.7734505
2246	4771.8158641
2247	4771.7872297
2248	4772.3325618
2249	4772.0292681
2250	4771.2319286
2251	4771.4661765
2252	4771.2788062
2253	4771.2610000
2254	4771.4577167
2255	4771.6909832
2256	4771.7313111
2257	4771.4128993
2258	4771.5961254
2259	4771.0609982
2260	4770.3242540
2261	4770.9430312
2262	4770.8163339
2263	4770.1144955
2264	4770.8717659
2265	4771.5293477
2266	4772.7985487
2267	4772.8381250
2268	4771.5210278
2269	4772.1089167
2270	4771.7556316
2271	4770.9438494
2272	4771.0018308
2273	4770.5026692
2274	4770.4227188
2275	4770.2627128
2276	4770.4596970
2277	4770.8077500
2278	4769.9217375
2279	4770.1140000
2280	4770.0654375
2281	4770.3113333
2282	4769.9382500
2283	4770.0720384
2284	4769.8801301
2285	4769.4690754
2286	4769.3481000
2287	4768.8444375
2288	4768.7932028
2289	4768.9346250
2290	4769.3560139
2291	4768.8868333
2292	4767.9710833
2293	4767.4020328
2294	4767.0803598
2295	4767.4835313
2296	4768.6858556
2297	4769.9653340
2298	4769.9217252
2299	4769.8704167
2300	4769.1611720
2301	4769.1220549
2302	4769.0806328
2303	4769.1449288
2304	4768.6773228
2305	4768.2698076
2306	4768.2820844
2307	4767.9993222
2308	4768.0302764
2309	4768.8117553
2310	4769.0428500
2311	4769.1830389
2312	4769.2647252
2313	4769.4040625
2314	4769.4876416
2315	4768.7705476
2316	4768.7420896
2317	4768.7245179
2318	4768.8240841
2319	4769.3998622
2320	4768.8020417
2321	4768.2900718
2322	4767.1772615
2323	4766.4448333
2324	4766.4787500
2325	4766.3770000
2326	4766.3896320
2327	4766.7026000
2328	4766.7975667
2329	4766.4787500
2330	4766.3471944
2331	4766.3043214
2332	4766.9747812
2333	4767.1746076
2334	4767.3021100
2335	4767.7696479
2336	4767.6720000
2337	4767.6997500
2338	4767.5970938
2339	4767.7479474
2340	4767.4250250
2341	4766.8857500
2342	4766.9700709
2343	4766.8405278
2344	4766.8785556
2345	4767.0860886
2346	4767.1810545
2347	4766.8857500
2348	4766.0208750
2349	4765.6686140
2350	4766.8799357
2351	4767.0892500
2352	4766.6095714
2353	4766.8480307
2354	4766.3886286
2355	4767.1096000
2356	4767.5610000
2357	4767.3387951
2358	4766.5466907
2359	4766.0688434
2360	4765.7461500
2361	4765.7665000
2362	4765.7891111
2363	4765.9134722
2364	4766.2639444
2365	4766.8770204
2366	4766.8922103
2367	4766.5561579
2368	4766.5387629
2369	4766.3261250
2370	4766.3806245
2371	4767.4901750
2372	4767.4720238
2373	4766.8017659
2374	4765.2577500
2375	4765.7537813
2376	4765.5249304
2377	4765.8343333
2378	4766.1192334
2379	4766.3283861
2380	4766.5092750
2381	4766.7229500
2382	4766.8221563
2383	4766.2031771
2384	4766.6921424
2385	4767.3822471
2386	4767.5730503
2387	4767.2079583
2388	4767.3736875
2389	4767.5841217
2390	4767.5070278
2391	4767.6488322
2392	4767.2200714
2393	4767.0274992
2394	4767.0346066
2395	4767.0550909
2396	4766.8857500
2397	4766.9759082
2398	4767.0476250
2399	4766.9922727
2400	4766.5960773
2401	4766.5496321
2402	4766.7670417
2403	4766.2919079
2404	4766.1211289
2405	4766.0390250
2406	4765.7931472
2407	4765.2822111
2408	4765.6240500
2409	4766.0130183
2410	4766.0545024
2411	4765.5375625
2412	4765.1378304
2413	4765.3934167
2414	4765.3595000
2415	4764.7953669
2416	4765.8071143
2417	4765.9330000
2418	4766.6853333
2419	4766.0794537
2420	4765.9120667
2421	4765.8579317
2422	4765.7435314
2423	4765.9515962
2424	4766.5030024
2425	4766.3988123
2426	4767.0504794
2427	4766.5547826
2428	4766.2499922
2429	4765.0346682
2430	4764.3109097
2431	4762.0554000
2432	4761.9610500
2433	4761.9000000
2434	4762.3273500
2435	4766.2877483
2436	4766.6038648
2437	4765.8788114
2438	4765.6807236
2439	4764.9219750
2440	4766.1921756
2441	4765.6275278
2442	4765.5969167
2443	4766.3520133
2444	4766.4999812
2445	4766.2175917
2446	4765.8795556
2447	4765.9376250
2448	4765.7208667
2449	4765.5297000
2450	4765.3693513
2451	4765.3743000
2452	4765.2789479
2453	4765.2428466
2454	4765.4591951
2455	4764.6726875
2456	4764.0464405
2457	4764.5193357
2458	4764.4946250
2459	4765.0259861
2460	4765.0999731
2461	4764.7900798
2462	4764.3340642
2463	4764.3420000
2464	4763.7088889
2465	4763.5373737
2466	4763.9689167
2467	4764.1724167
2468	4764.0360571
2469	4764.9809710
2470	4765.9354883
2471	4764.3336393
2472	4764.7005146
2473	4764.8798104
2474	4763.8671667
2475	4763.2753666
2476	4763.4293333
2477	4763.5076500
2478	4763.7076725
2479	4763.6339315
2480	4763.4105253
2481	4763.9844998
2482	4764.4183125
2483	4764.5073437
2484	4762.6701910
2485	4762.6766917
2486	4762.8658990
2487	4762.6716441
2488	4762.7186250
2489	4762.6518194
2490	4762.2527620
2491	4762.2013861
2492	4763.1973125
2493	4763.2120097
2494	4762.9355889
2495	4762.8994111
2496	4762.8514286
2497	4762.8375536
2498	4762.9290995
2499	4763.2845575
2500	4762.8012143
2501	4762.9719628
2502	4762.5592188
2503	4762.6390263
2504	4762.1552675
2505	4761.7316435
2506	4761.7837143
2507	4761.7276579
2508	4761.8623195
2509	4762.2355997
2510	4761.8364063
2511	4761.1022099
2512	4761.2379643
2513	4761.3392188
2514	4761.6710625
2515	4760.7323867
2516	4760.8446367
2517	4760.4160632
2518	4760.6163484
2519	4761.1427079
2520	4760.9400535
2521	4759.8041394
2522	4760.1906000
2523	4760.7923707
2524	4760.4526641
2525	4760.5917857
2526	4760.5772868
2527	4760.5605339
2528	4761.2144583
2529	4761.2314846
2530	4760.9419613
2531	4760.5368975
2532	4761.0145965
2533	4760.0938302
2534	4761.0472381
2535	4761.5217778
2536	4760.1149387
2537	4760.1448125
2538	4759.9921875
2539	4760.1142875
2540	4760.0263898
2541	4760.4755000
2542	4760.7143299
2543	4761.0899891
2544	4761.4607470
2545	4761.3911756
2546	4760.8331583
2547	4760.0870000
2548	4760.2600778
2549	4760.0419148
2550	4759.9931296
2551	4759.5635752
2552	4759.8243000
2553	4760.7197000
2554	4760.9616389
2555	4762.0467649
2556	4761.7982500
2557	4760.9842500
2558	4760.6790000
2559	4758.9704479
2560	4759.1909062
2561	4759.3842431
2562	4759.9101327
2563	4760.0621982
2564	4760.1363333
2565	4760.6790000
2566	4760.6790000
2567	4761.3357500
2568	4761.2895000
2569	4759.3477708
2570	4758.9737215
2571	4759.3053750
2572	4758.8827554
2573	4759.1527500
2574	4760.5772500
2575	4761.2555833
2576	4761.5816559
2577	4761.7057500
2578	4761.4930000
2579	4760.9443227
2580	4760.8316250
2581	4760.8578154
2582	4760.1448125
2583	4760.2505694
2584	4760.8350167
2585	4760.4173571
2586	4760.2978413
2587	4760.2267778
2588	4759.8773182
2589	4759.4554468
2590	4760.0268750
2591	4760.6846205
2592	4759.6638555
2593	4759.5255385
2594	4758.6926854
2595	4758.2778472
2596	4758.4320208
2597	4758.5761667
2598	4758.4598197
2599	4759.3901667
2600	4759.3562500
2601	4758.4518056
2602	4758.2905941
2603	4758.0011039
2604	4758.2044965
2605	4758.4178889
2606	4758.3726667
2607	4758.4947667
2608	4759.1082158
2609	4759.5021809
2610	4759.6106250
2611	4759.6006432
2612	4759.6776620
2613	4759.5025666
2614	4759.7644353
2615	4760.0663948
2616	4760.3646457
2617	4760.3737500
2618	4760.5461597
2619	4760.0685000
2620	4759.5444875
2621	4759.2494125
2622	4759.3477708
2623	4759.0170833
2624	4759.7033162
2625	4759.8500053
2626	4759.9639514
2627	4759.8663282
2628	4759.8090684
2629	4759.5427917
2630	4760.0430625
2631	4759.9497917
2632	4758.9435972
2633	4758.6202583
2634	4759.3383094
2635	4759.2791360
2636	4758.8856563
2637	4758.7347271
2638	4758.5083333
2639	4758.7457500
2640	4758.5209985
2641	4758.5103283
2642	4759.1273125
2643	4758.4405000
2644	4758.6620317
2645	4758.7764902
2646	4759.1595333
2647	4759.0404387
2648	4759.2325312
2649	4759.2050166
2650	4759.4778064
2651	4759.6566548
2652	4759.4662798
2653	4759.2290625
2654	4758.4913750
2655	4757.9080083
2656	4758.0300341
2657	4758.4562737
2658	4758.7439000
2659	4758.0080625
2660	4757.4340486
2661	4758.9190162
2662	4759.5173542
2663	4761.5240903
2664	4762.2120333
2665	4764.3299063
2666	4764.3591765
2667	4766.1169722
2668	4765.3647950
2669	4765.5172125
2670	4767.1192097
2671	4769.1875611
2672	4769.4295000
2673	4769.4775486
2674	4769.9376847
2675	4768.9207500
2676	4770.3565556
2677	4771.0575000
2678	4773.0925000
2679	4772.6881619
2680	4772.4460840
2681	4773.0503464
2682	4773.2378571
2683	4774.1923690
2684	4773.5390694
2685	4773.9283036
2686	4773.6521250
2687	4775.2349028
2688	4775.3447621
2689	4774.8407055
2690	4774.0169278
2691	4773.8541714
2692	4773.3163500
2693	4772.7702488
2694	4772.8489167
2695	4773.5189250
2696	4773.2444812
2697	4773.2004167
2698	4773.8475056
2699	4773.7165526
2700	4772.0853432
2701	4771.0784200
2702	4771.1592500
2703	4770.9506625
2704	4772.2734983
2705	4772.1022478
2706	4771.3094524
2707	4771.1818611
2708	4771.2520864
2709	4771.0993472
2710	4770.9596903
2711	4770.9660797
2712	4770.8031250
2713	4770.7958571
2714	4770.6068929
2715	4770.2057071
2716	4770.9675260
2717	4771.7406786
2718	4772.8086310
2719	4772.1771772
2720	4771.7519437
2721	4772.0495625
2722	4771.7901000
2723	4771.1422917
2724	4770.3282917
2725	4770.0456528
2726	4770.0569583
2727	4770.7567075
2728	4771.0827574
2729	4770.9125953
2730	4770.2319081
2731	4770.1188562
2732	4771.0253684
2733	4772.5159167
2734	4771.5422849
2735	4770.7937234
2736	4770.5411932
2737	4769.6413255
2738	4769.6766071
2739	4769.8906148
2740	4770.1502292
2741	4769.9382500
2742	4769.6584375
2743	4769.4702000
2744	4769.4876429
2745	4770.7708001
2746	4770.6268795
2747	4770.0676856
2748	4770.2973783
2749	4770.5589024
2750	4770.9542889
2751	4770.4239851
2752	4770.3325313
2753	4770.2479148
2754	4770.4077813
2755	4770.4390146
2756	4770.2634493
2757	4770.3045500
2758	4770.5762268
2759	4770.6001965
2760	4769.9128125
2761	4768.9818000
2762	4769.1242500
2763	4769.0332105
2764	4768.7568194
2765	4768.7530509
2766	4768.5730185
2767	4768.6307625
2768	4768.9574931
2769	4769.5284236
2770	4770.4937185
2771	4770.9920893
2772	4770.8743500
2773	4769.5041167
2774	4769.8890708
2775	4769.7296625
2776	4769.7641444
2777	4770.5996250
2778	4771.4747347
2779	4771.2610000
2780	4770.6250625
2781	4769.7347500
2782	4769.6620714
2783	4770.3333571
2784	4770.1951688
2785	4770.3815893
2786	4769.7621194
2787	4769.6686125
2788	4770.4877000
2789	4770.4809167
2790	4770.0734874
2791	4769.7008333
2792	4769.7997782
2793	4768.8282500
2794	4768.5203767
2795	4768.3247368
2796	4768.5141871
2797	4768.4628750
2798	4768.3570464
2799	4768.4616637
2800	4768.1406667
2801	4768.1145140
2802	4768.0421479
2803	4767.3508929
2804	4767.4388704
2805	4767.6664915
2806	4767.7597955
2807	4768.0355250
2808	4768.3756607
2809	4768.8706018
2810	4769.0204210
2811	4769.1115312
2812	4768.8724188
2813	4768.2380137
2814	4768.5428214
2815	4768.4857688
2816	4768.0443975
2817	4768.3636944
2818	4767.7151667
2819	4767.6234375
2820	4767.2333958
2821	4767.1294961
2822	4767.2113500
2823	4767.6522667
2824	4768.4289583
2825	4769.2372759
2826	4769.1821340
2827	4767.9831964
2828	4767.3161546
2829	4766.8374187
2830	4767.3167638
2831	4768.2036217
2832	4768.5203461
2833	4768.6663750
2834	4768.3611250
2835	4767.8646227
2836	4768.3738437
2837	4768.4628750
2838	4768.5472204
2839	4767.7832894
2840	4767.7704663
2841	4766.7161667
2842	4767.6561429
2843	4767.8648111
2844	4767.1344722
2845	4766.4938241
2846	4765.1883016
2847	4765.0530031
2848	4764.7083000
2849	4765.8479000
2850	4765.7374286
2851	4763.8043624
2852	4761.6236376
2853	4762.3862823
2854	4761.5046543
2855	4761.2530925
2856	4761.8654883
2857	4759.8286239
2858	4759.3956546
2859	4757.9034861
2860	4757.7560000
2861	4757.5771088
2862	4757.0568542
2863	4757.8921806
2864	4757.0894861
2865	4755.7950000
2866	4756.5886500
2867	4757.9204444
2868	4757.7306828
2869	4757.8286786
2870	4756.7870625
2871	4757.6604167
2872	4757.7536686
2873	4757.2806047
2874	4757.4040033
2875	4758.7166786
2876	4760.0200476
2877	4759.6433304
2878	4759.4662327
2879	4759.4961562
2880	4759.8226042
2881	4759.8369866
2882	4760.8426800
2883	4761.0485132
2884	4761.0769842
2885	4761.0403503
2886	4761.1316497
2887	4761.2131875
2888	4760.9757708
2889	4760.8574736
2890	4760.6004264
2891	4760.6450833
2892	4761.2598229
2893	4761.4590833
2894	4761.5947500
2895	4761.1877500
2896	4761.1751564
2897	4761.6722738
2898	4760.6959583
2899	4760.4733579
