1500	-0.4749979
1501	-0.4750382
1502	-0.4750483
1503	-0.4750266
1504	-0.4750011
1505	-0.4750277
1506	-0.4750300
1507	-0.4749123
1508	-0.4748486
1509	-0.4748367
1510	-0.4748734
1511	-0.4750488
1512	-0.4750406
1513	-0.4748741
1514	-0.4748978
1515	-0.4750224
1516	-0.4750578
1517	-0.4751648
1518	-0.4751559
1519	-0.4751551
1520	-0.4751353
1521	-0.4751119
1522	-0.4750987
1523	-0.4751093
1524	-0.4750879
1525	-0.4750634
1526	-0.4750114
1527	-0.4749494
1528	-0.4749207
1529	-0.4749190
1530	-0.4750245
1531	-0.4749690
1532	-0.4747726
1533	-0.4747733
1534	-0.4748706
1535	-0.4748668
1536	-0.4749003
1537	-0.4749487
1538	-0.4749079
1539	-0.4749372
1540	-0.4749390
1541	-0.4748774
1542	-0.4749147
1543	-0.4748786
1544	-0.4748656
1545	-0.4748910
1546	-0.4748921
1547	-0.4748073
1548	-0.4748922
1549	-0.4749263
1550	-0.4749384
1551	-0.4749366
1552	-0.4749297
1553	-0.4749357
1554	-0.4749812
1555	-0.4748532
1556	-0.4748364
1557	-0.4748787
1558	-0.4748698
1559	-0.4748527
1560	-0.4749337
1561	-0.4748698
1562	-0.4748502
1563	-0.4748469
1564	-0.4748308
1565	-0.4748411
1566	-0.4748198
1567	-0.4749139
1568	-0.4748623
1569	-0.4748505
1570	-0.4748515
1571	-0.4748130
1572	-0.4747680
1573	-0.4747637
1574	-0.4748557
1575	-0.4748555
1576	-0.4748345
1577	-0.4748120
1578	-0.4748355
1579	-0.4747743
1580	-0.4747644
1581	-0.4747640
1582	-0.4747204
1583	-0.4747095
1584	-0.4747045
1585	-0.4746805
1586	-0.4746705
1587	-0.4746782
1588	-0.4747220
1589	-0.4746673
1590	-0.4746675
1591	-0.4746882
1592	-0.4747036
1593	-0.4746317
1594	-0.4746157
1595	-0.4747116
1596	-0.4746506
1597	-0.4746393
1598	-0.4745569
1599	-0.4745010
1600	-0.4744817
1601	-0.4745066
1602	-0.4745021
1603	-0.4743015
1604	-0.4744016
1605	-0.4744196
1606	-0.4744603
1607	-0.4744331
1608	-0.4744243
1609	-0.4743425
1610	-0.4743336
1611	-0.4741802
1612	-0.4741878
1613	-0.4742624
1614	-0.4742172
1615	-0.4742470
1616	-0.4742582
1617	-0.4742961
1618	-0.4743147
1619	-0.4743076
1620	-0.4742556
1621	-0.4742364
1622	-0.4741739
1623	-0.4742323
1624	-0.4742211
1625	-0.4741128
1626	-0.4742044
1627	-0.4742617
1628	-0.4742478
1629	-0.4741621
1630	-0.4741249
1631	-0.4741279
1632	-0.4741754
1633	-0.4741720
1634	-0.4742120
1635	-0.4741357
1636	-0.4741972
1637	-0.4741453
1638	-0.4741279
1639	-0.4741766
1640	-0.4741431
1641	-0.4741664
1642	-0.4741187
1643	-0.4740990
1644	-0.4741188
1645	-0.4740880
1646	-0.4741139
1647	-0.4740685
1648	-0.4739776
1649	-0.4739820
1650	-0.4740906
1651	-0.4741533
1652	-0.4741540
1653	-0.4741799
1654	-0.4741402
1655	-0.4740942
1656	-0.4740929
1657	-0.4740751
1658	-0.4738822
1659	-0.4739139
1660	-0.4739477
1661	-0.4739861
1662	-0.4740288
1663	-0.4740655
1664	-0.4740607
1665	-0.4741044
1666	-0.4740256
1667	-0.4738815
1668	-0.4738701
1669	-0.4739023
1670	-0.4739395
1671	-0.4739530
1672	-0.4739508
1673	-0.4739827
1674	-0.4739311
1675	-0.4739227
1676	-0.4739217
1677	-0.4739532
1678	-0.4740244
1679	-0.4740810
1680	-0.4740771
1681	-0.4740712
1682	-0.4740947
1683	-0.4740838
1684	-0.4740300
1685	-0.4740549
1686	-0.4740367
1687	-0.4740243
1688	-0.4739803
1689	-0.4739582
1690	-0.4739362
1691	-0.4739689
1692	-0.4739606
1693	-0.4739501
1694	-0.4740643
1695	-0.4741382
1696	-0.4740647
1697	-0.4740630
1698	-0.4740656
1699	-0.4740842
1700	-0.4740777
1701	-0.4740755
1702	-0.4739918
1703	-0.4739528
1704	-0.4739760
1705	-0.4739339
1706	-0.4738827
1707	-0.4739089
1708	-0.4739125
1709	-0.4738872
1710	-0.4738421
1711	-0.4738516
1712	-0.4738713
1713	-0.4739430
1714	-0.4739409
1715	-0.4739364
1716	-0.4739167
1717	-0.4738829
1718	-0.4739295
1719	-0.4739398
1720	-0.4739458
1721	-0.4739286
1722	-0.4738936
1723	-0.4739224
1724	-0.4738990
1725	-0.4738711
1726	-0.4738757
1727	-0.4738693
1728	-0.4738924
1729	-0.4738775
1730	-0.4738479
1731	-0.4738426
1732	-0.4738972
1733	-0.4739057
1734	-0.4739006
1735	-0.4738599
1736	-0.4738083
1737	-0.4738243
1738	-0.4738265
1739	-0.4738302
1740	-0.4738226
1741	-0.4738354
1742	-0.4738102
1743	-0.4738154
1744	-0.4736802
1745	-0.4736632
1746	-0.4737697
1747	-0.4737813
1748	-0.4737513
1749	-0.4736446
1750	-0.4736988
1751	-0.4738573
1752	-0.4738457
1753	-0.4737158
1754	-0.4737187
1755	-0.4737022
1756	-0.4737286
1757	-0.4736824
1758	-0.4737022
1759	-0.4737637
1760	-0.4738288
1761	-0.4738529
1762	-0.4738141
1763	-0.4738434
1764	-0.4738755
1765	-0.4738174
1766	-0.4738384
1767	-0.4738491
1768	-0.4738292
1769	-0.4738575
1770	-0.4738439
1771	-0.4737981
1772	-0.4738090
1773	-0.4738640
1774	-0.4738375
1775	-0.4737206
1776	-0.4736971
1777	-0.4736618
1778	-0.4736513
1779	-0.4736361
1780	-0.4736600
1781	-0.4737665
1782	-0.4737765
1783	-0.4736768
1784	-0.4737023
1785	-0.4737261
1786	-0.4736564
1787	-0.4735654
1788	-0.4734924
1789	-0.4735158
1790	-0.4736443
1791	-0.4736828
1792	-0.4735782
1793	-0.4736283
1794	-0.4737040
1795	-0.4737022
1796	-0.4736259
1797	-0.4735665
1798	-0.4735848
1799	-0.4736104
1800	-0.4736265
1801	-0.4736381
1802	-0.4736522
1803	-0.4736366
1804	-0.4736369
1805	-0.4736297
1806	-0.4736401
1807	-0.4736452
1808	-0.4736625
1809	-0.4736632
1810	-0.4736578
1811	-0.4736350
1812	-0.4736709
1813	-0.4736992
1814	-0.4737039
1815	-0.4736899
1816	-0.4736382
1817	-0.4736438
1818	-0.4735545
1819	-0.4734977
1820	-0.4734607
1821	-0.4734923
1822	-0.4735070
1823	-0.4734729
1824	-0.4734682
1825	-0.4735211
1826	-0.4735773
1827	-0.4735886
1828	-0.4736096
1829	-0.4736585
1830	-0.4736396
1831	-0.4735667
1832	-0.4736870
1833	-0.4737225
1834	-0.4737184
1835	-0.4737582
1836	-0.4737222
1837	-0.4736476
1838	-0.4735719
1839	-0.4735954
1840	-0.4736553
1841	-0.4736793
1842	-0.4737009
1843	-0.4736899
1844	-0.4736861
1845	-0.4737119
1846	-0.4735732
1847	-0.4735374
1848	-0.4735305
1849	-0.4735992
1850	-0.4735663
1851	-0.4735811
1852	-0.4735558
1853	-0.4735387
1854	-0.4735368
1855	-0.4735368
1856	-0.4734384
1857	-0.4734878
1858	-0.4735150
1859	-0.4735445
1860	-0.4734538
1861	-0.4734237
1862	-0.4734148
1863	-0.4734181
1864	-0.4735087
1865	-0.4734969
1866	-0.4734486
1867	-0.4734473
1868	-0.4734093
1869	-0.4733635
1870	-0.4735107
1871	-0.4735181
1872	-0.4735336
1873	-0.4735208
1874	-0.4732456
1875	-0.4732966
1876	-0.4734104
1877	-0.4735003
1878	-0.4735192
1879	-0.4734556
1880	-0.4734631
1881	-0.4735095
1882	-0.4734427
1883	-0.4733824
1884	-0.4733232
1885	-0.4733273
1886	-0.4734128
1887	-0.4734402
1888	-0.4733653
1889	-0.4733505
1890	-0.4734073
1891	-0.4734037
1892	-0.4734275
1893	-0.4735001
1894	-0.4734712
1895	-0.4734330
1896	-0.4734015
1897	-0.4733937
1898	-0.4733519
1899	-0.4733410
1900	-0.4734326
1901	-0.4733264
1902	-0.4732787
1903	-0.4732494
1904	-0.4732644
1905	-0.4732926
1906	-0.4733376
1907	-0.4733686
1908	-0.4733636
1909	-0.4733206
1910	-0.4733176
1911	-0.4733446
1912	-0.4733575
1913	-0.4733520
1914	-0.4733337
1915	-0.4733930
1916	-0.4734088
1917	-0.4734190
1918	-0.4734166
1919	-0.4733619
1920	-0.4733481
1921	-0.4733658
1922	-0.4733721
1923	-0.4734101
1924	-0.4733717
1925	-0.4732963
1926	-0.4732618
1927	-0.4733173
1928	-0.4733540
1929	-0.4733458
1930	-0.4732494
1931	-0.4732825
1932	-0.4732901
1933	-0.4733514
1934	-0.4733762
1935	-0.4733588
1936	-0.4731300
1937	-0.4730993
1938	-0.4731095
1939	-0.4731109
1940	-0.4730754
1941	-0.4731566
1942	-0.4731563
1943	-0.4731754
1944	-0.4732590
1945	-0.4732661
1946	-0.4732818
1947	-0.4732974
1948	-0.4733303
1949	-0.4732517
1950	-0.4731351
1951	-0.4731579
1952	-0.4731986
1953	-0.4732799
1954	-0.4732640
1955	-0.4731766
1956	-0.4732093
1957	-0.4733047
1958	-0.4733933
1959	-0.4733681
1960	-0.4732286
1961	-0.4731972
1962	-0.4731963
1963	-0.4732209
1964	-0.4732105
1965	-0.4731909
1966	-0.4732027
1967	-0.4732571
1968	-0.4732698
1969	-0.4732520
1970	-0.4732628
1971	-0.4733032
1972	-0.4733179
1973	-0.4733168
1974	-0.4733187
1975	-0.4732894
1976	-0.4732871
1977	-0.4731833
1978	-0.4732500
1979	-0.4732189
1980	-0.4731985
1981	-0.4731140
1982	-0.4731001
1983	-0.4731300
1984	-0.4731253
1985	-0.4732225
1986	-0.4733006
1987	-0.4733179
1988	-0.4732683
1989	-0.4732306
1990	-0.4732218
1991	-0.4732015
1992	-0.4731732
1993	-0.4731400
1994	-0.4731324
1995	-0.4731711
1996	-0.4732018
1997	-0.4731532
1998	-0.4732325
1999	-0.4732047
2000	-0.4732138
2001	-0.4732554
2002	-0.4732482
2003	-0.4732376
2004	-0.4730908
2005	-0.4730945
2006	-0.4731604
2007	-0.4732197
2008	-0.4731945
2009	-0.4732051
2010	-0.4732022
2011	-0.4731406
2012	-0.4731711
2013	-0.4731572
2014	-0.4774431
2015	-0.4805615
2016	-0.4810478
2017	-0.4810609
2018	-0.4810782
2019	-0.4811345
2020	-0.4810384
2021	-0.4809174
2022	-0.4809361
2023	-0.4809287
2024	-0.4809584
2025	-0.4809938
2026	-0.4809807
2027	-0.4810107
2028	-0.4810825
2029	-0.4812371
2030	-0.4812135
2031	-0.4812016
2032	-0.4811620
2033	-0.4811825
2034	-0.4812504
2035	-0.4812338
2036	-0.4812241
2037	-0.4811998
2038	-0.4779121
2039	-0.4751980
2040	-0.4733324
2041	-0.4728752
2042	-0.4727712
2043	-0.4728606
2044	-0.4729325
2045	-0.4729315
2046	-0.4728178
2047	-0.4729035
2048	-0.4730688
2049	-0.4730109
2050	-0.4730431
2051	-0.4731652
2052	-0.4731767
2053	-0.4733818
2054	-0.4734044
2055	-0.4733183
2056	-0.4733183
2057	-0.4733610
2058	-0.4733913
2059	-0.4734636
2060	-0.4734529
2061	-0.4732811
2062	-0.4733119
2063	-0.4732223
2064	-0.4731802
2065	-0.4732579
2066	-0.4732590
2067	-0.4732454
2068	-0.4732297
2069	-0.4732428
2070	-0.4732371
2071	-0.4732365
2072	-0.4732936
2073	-0.4733537
2074	-0.4733512
2075	-0.4733230
2076	-0.4733076
2077	-0.4732303
2078	-0.4732189
2079	-0.4732390
2080	-0.4732516
2081	-0.4732596
2082	-0.4732474
2083	-0.4732497
2084	-0.4732218
2085	-0.4731985
2086	-0.4731019
2087	-0.4731469
2088	-0.4731566
2089	-0.4731936
2090	-0.4732038
2091	-0.4733552
2092	-0.4734166
2093	-0.4734545
2094	-0.4733142
2095	-0.4731777
2096	-0.4731200
2097	-0.4731183
2098	-0.4731222
2099	-0.4733190
2100	-0.4732952
2101	-0.4733190
2102	-0.4733298
2103	-0.4733920
2104	-0.4734030
2105	-0.4734244
2106	-0.4733410
2107	-0.4689830
2108	-0.4661438
2109	-0.4657711
2110	-0.4654842
2111	-0.4655253
2112	-0.4655121
2113	-0.4655247
2114	-0.4655125
2115	-0.4655616
2116	-0.4656229
2117	-0.4657016
2118	-0.4656431
2119	-0.4655490
2120	-0.4656107
2121	-0.4655597
2122	-0.4655746
2123	-0.4655401
2124	-0.4656082
2125	-0.4656526
2126	-0.4655307
2127	-0.4654779
2128	-0.4654970
2129	-0.4654973
2130	-0.4655136
2131	-0.4688622
2132	-0.4718071
2133	-0.4753295
2134	-0.4771401
2135	-0.4775484
2136	-0.4780566
2137	-0.4780978
2138	-0.4782174
2139	-0.4782601
2140	-0.4782680
2141	-0.4782687
2142	-0.4782620
2143	-0.4782795
2144	-0.4783145
2145	-0.4782943
2146	-0.4782847
2147	-0.4782929
2148	-0.4782443
2149	-0.4781936
2150	-0.4781264
2151	-0.4780765
2152	-0.4781000
2153	-0.4780683
2154	-0.4780640
2155	-0.4780189
2156	-0.4782535
2157	-0.4782345
2158	-0.4782095
2159	-0.4781544
2160	-0.4780740
2161	-0.4779573
2162	-0.4779918
2163	-0.4781006
2164	-0.4780441
2165	-0.4779993
2166	-0.4779849
2167	-0.4779961
2168	-0.4779961
2169	-0.4779977
2170	-0.4779952
2171	-0.4780051
2172	-0.4780654
2173	-0.4780107
2174	-0.4780070
2175	-0.4780139
2176	-0.4779922
2177	-0.4779711
2178	-0.4779708
2179	-0.4779945
2180	-0.4781099
2181	-0.4779643
2182	-0.4779483
2183	-0.4779333
2184	-0.4778170
2185	-0.4777439
2186	-0.4778514
2187	-0.4779541
2188	-0.4779757
2189	-0.4779898
2190	-0.4780125
2191	-0.4780437
2192	-0.4780324
2193	-0.4778491
2194	-0.4778587
2195	-0.4778345
2196	-0.4778353
2197	-0.4778772
2198	-0.4778973
2199	-0.4779275
2200	-0.4779062
2201	-0.4779202
2202	-0.4779179
2203	-0.4778929
2204	-0.4778913
2205	-0.4778803
2206	-0.4778763
2207	-0.4778493
2208	-0.4778328
2209	-0.4777535
2210	-0.4777584
2211	-0.4777606
2212	-0.4777310
2213	-0.4777468
2214	-0.4777773
2215	-0.4778248
2216	-0.4778325
2217	-0.4777642
2218	-0.4777597
2219	-0.4777398
2220	-0.4777063
2221	-0.4776993
2222	-0.4777558
2223	-0.4777792
2224	-0.4776534
2225	-0.4776412
2226	-0.4775194
2227	-0.4775122
2228	-0.4773561
2229	-0.4773473
2230	-0.4773957
2231	-0.4773957
2232	-0.4774706
2233	-0.4774380
2234	-0.4773624
2235	-0.4773484
2236	-0.4773072
2237	-0.4771057
2238	-0.4771134
2239	-0.4769711
2240	-0.4770788
2241	-0.4771477
2242	-0.4771668
2243	-0.4771078
2244	-0.4770644
2245	-0.4771773
2246	-0.4771816
2247	-0.4771787
2248	-0.4772333
2249	-0.4772029
2250	-0.4771232
2251	-0.4771466
2252	-0.4771279
2253	-0.4771261
2254	-0.4771458
2255	-0.4771691
2256	-0.4771731
2257	-0.4771413
2258	-0.4771596
2259	-0.4771061
2260	-0.4770324
2261	-0.4770943
2262	-0.4770816
2263	-0.4770114
2264	-0.4770872
2265	-0.4771529
2266	-0.4772799
2267	-0.4772838
2268	-0.4771521
2269	-0.4772109
2270	-0.4771756
2271	-0.4770944
2272	-0.4771002
2273	-0.4770503
2274	-0.4770423
2275	-0.4770263
2276	-0.4770460
2277	-0.4770808
2278	-0.4769922
2279	-0.4770114
2280	-0.4770065
2281	-0.4770311
2282	-0.4769938
2283	-0.4770072
2284	-0.4769880
2285	-0.4769469
2286	-0.4769348
2287	-0.4768844
2288	-0.4768793
2289	-0.4768935
2290	-0.4769356
2291	-0.4768887
2292	-0.4767971
2293	-0.4767402
2294	-0.4767080
2295	-0.4767484
2296	-0.4768686
2297	-0.4769965
2298	-0.4769922
2299	-0.4769870
2300	-0.4769161
2301	-0.4769122
2302	-0.4769081
2303	-0.4769145
2304	-0.4768677
2305	-0.4768270
2306	-0.4768282
2307	-0.4767999
2308	-0.4768030
2309	-0.4768812
2310	-0.4769043
2311	-0.4769183
2312	-0.4769265
2313	-0.4769404
2314	-0.4769488
2315	-0.4768771
2316	-0.4768742
2317	-0.4768725
2318	-0.4768824
2319	-0.4769400
2320	-0.4768802
2321	-0.4768290
2322	-0.4767177
2323	-0.4766445
2324	-0.4766479
2325	-0.4766377
2326	-0.4766390
2327	-0.4766703
2328	-0.4766798
2329	-0.4766479
2330	-0.4766347
2331	-0.4766304
2332	-0.4766975
2333	-0.4767175
2334	-0.4767302
2335	-0.4767770
2336	-0.4767672
2337	-0.4767700
2338	-0.4767597
2339	-0.4767748
2340	-0.4767425
2341	-0.4766886
2342	-0.4766970
2343	-0.4766841
2344	-0.4766879
2345	-0.4767086
2346	-0.4767181
2347	-0.4766886
2348	-0.4766021
2349	-0.4765669
2350	-0.4766880
2351	-0.4767089
2352	-0.4766610
2353	-0.4766848
2354	-0.4766389
2355	-0.4767110
2356	-0.4767561
2357	-0.4767339
2358	-0.4766547
2359	-0.4766069
2360	-0.4765746
2361	-0.4765767
2362	-0.4765789
2363	-0.4765913
2364	-0.4766264
2365	-0.4766877
2366	-0.4766892
2367	-0.4766556
2368	-0.4766539
2369	-0.4766326
2370	-0.4766381
2371	-0.4767490
2372	-0.4767472
2373	-0.4766802
2374	-0.4765258
2375	-0.4765754
2376	-0.4765525
2377	-0.4765834
2378	-0.4766119
2379	-0.4766328
2380	-0.4766509
2381	-0.4766723
2382	-0.4766822
2383	-0.4766203
2384	-0.4766692
2385	-0.4767382
2386	-0.4767573
2387	-0.4767208
2388	-0.4767374
2389	-0.4767584
2390	-0.4767507
2391	-0.4767649
2392	-0.4767220
2393	-0.4767027
2394	-0.4767035
2395	-0.4767055
2396	-0.4766886
2397	-0.4766976
2398	-0.4767048
2399	-0.4766992
2400	-0.4766596
2401	-0.4766550
2402	-0.4766767
2403	-0.4766292
2404	-0.4766121
2405	-0.4766039
2406	-0.4765793
2407	-0.4765282
2408	-0.4765624
2409	-0.4766013
2410	-0.4766055
2411	-0.4765538
2412	-0.4765138
2413	-0.4765393
2414	-0.4765359
2415	-0.4764795
2416	-0.4765807
2417	-0.4765933
2418	-0.4766685
2419	-0.4766079
2420	-0.4765912
2421	-0.4765858
2422	-0.4765744
2423	-0.4765952
2424	-0.4766503
2425	-0.4766399
2426	-0.4767050
2427	-0.4766555
2428	-0.4766250
2429	-0.4765035
2430	-0.4764311
2431	-0.4762055
2432	-0.4761961
2433	-0.4761900
2434	-0.4762327
2435	-0.4766288
2436	-0.4766604
2437	-0.4765879
2438	-0.4765681
2439	-0.4764922
2440	-0.4766192
2441	-0.4765628
2442	-0.4765597
2443	-0.4766352
2444	-0.4766500
2445	-0.4766218
2446	-0.4765880
2447	-0.4765938
2448	-0.4765721
2449	-0.4765530
2450	-0.4765369
2451	-0.4765374
2452	-0.4765279
2453	-0.4765243
2454	-0.4765459
2455	-0.4764673
2456	-0.4764046
2457	-0.4764519
2458	-0.4764495
2459	-0.4765026
2460	-0.4765100
2461	-0.4764790
2462	-0.4764334
2463	-0.4764342
2464	-0.4763709
2465	-0.4763537
2466	-0.4763969
2467	-0.4764172
2468	-0.4764036
2469	-0.4764981
2470	-0.4765935
2471	-0.4764334
2472	-0.4764701
2473	-0.4764880
2474	-0.4763867
2475	-0.4763275
2476	-0.4763429
2477	-0.4763508
2478	-0.4763708
2479	-0.4763634
2480	-0.4763411
2481	-0.4763984
2482	-0.4764418
2483	-0.4764507
2484	-0.4762670
2485	-0.4762677
2486	-0.4762866
2487	-0.4762672
2488	-0.4762719
2489	-0.4762652
2490	-0.4762253
2491	-0.4762201
2492	-0.4763197
2493	-0.4763212
2494	-0.4762936
2495	-0.4762899
2496	-0.4762851
2497	-0.4762838
2498	-0.4762929
2499	-0.4763285
2500	-0.4762801
2501	-0.4762972
2502	-0.4762559
2503	-0.4762639
2504	-0.4762155
2505	-0.4761732
2506	-0.4761784
2507	-0.4761728
2508	-0.4761862
2509	-0.4762236
2510	-0.4761836
2511	-0.4761102
2512	-0.4761238
2513	-0.4761339
2514	-0.4761671
2515	-0.4760732
2516	-0.4760845
2517	-0.4760416
2518	-0.4760616
2519	-0.4761143
2520	-0.4760940
2521	-0.4759804
2522	-0.4760191
2523	-0.4760792
2524	-0.4760453
2525	-0.4760592
2526	-0.4760577
2527	-0.4760561
2528	-0.4761214
2529	-0.4761231
2530	-0.4760942
2531	-0.4760537
2532	-0.4761015
2533	-0.4760094
2534	-0.4761047
2535	-0.4761522
2536	-0.4760115
2537	-0.4760145
2538	-0.4759992
2539	-0.4760114
2540	-0.4760026
2541	-0.4760475
2542	-0.4760714
2543	-0.4761090
2544	-0.4761461
2545	-0.4761391
2546	-0.4760833
2547	-0.4760087
2548	-0.4760260
2549	-0.4760042
2550	-0.4759993
2551	-0.4759564
2552	-0.4759824
2553	-0.4760720
2554	-0.4760962
2555	-0.4762047
2556	-0.4761798
2557	-0.4760984
2558	-0.4760679
2559	-0.4758970
2560	-0.4759191
2561	-0.4759384
2562	-0.4759910
2563	-0.4760062
2564	-0.4760136
2565	-0.4760679
2566	-0.4760679
2567	-0.4761336
2568	-0.4761289
2569	-0.4759348
2570	-0.4758974
2571	-0.4759305
2572	-0.4758883
2573	-0.4759153
2574	-0.4760577
2575	-0.4761256
2576	-0.4761582
2577	-0.4761706
2578	-0.4761493
2579	-0.4760944
2580	-0.4760832
2581	-0.4760858
2582	-0.4760145
2583	-0.4760251
2584	-0.4760835
2585	-0.4760417
2586	-0.4760298
2587	-0.4760227
2588	-0.4759877
2589	-0.4759455
2590	-0.4760027
2591	-0.4760685
2592	-0.4759664
2593	-0.4759526
2594	-0.4758693
2595	-0.4758278
2596	-0.4758432
2597	-0.4758576
2598	-0.4758460
2599	-0.4759390
2600	-0.4759356
2601	-0.4758452
2602	-0.4758291
2603	-0.4758001
2604	-0.4758204
2605	-0.4758418
2606	-0.4758373
2607	-0.4758495
2608	-0.4759108
2609	-0.4759502
2610	-0.4759611
2611	-0.4759601
2612	-0.4759678
2613	-0.4759503
2614	-0.4759764
2615	-0.4760066
2616	-0.4760365
2617	-0.4760374
2618	-0.4760546
2619	-0.4760069
2620	-0.4759544
2621	-0.4759249
2622	-0.4759348
2623	-0.4759017
2624	-0.4759703
2625	-0.4759850
2626	-0.4759964
2627	-0.4759866
2628	-0.4759809
2629	-0.4759543
2630	-0.4760043
2631	-0.4759950
2632	-0.4758944
2633	-0.4758620
2634	-0.4759338
2635	-0.4759279
2636	-0.4758886
2637	-0.4758735
2638	-0.4758508
2639	-0.4758746
2640	-0.4758521
2641	-0.4758510
2642	-0.4759127
2643	-0.4758441
2644	-0.4758662
2645	-0.4758776
2646	-0.4759160
2647	-0.4759040
2648	-0.4759233
2649	-0.4759205
2650	-0.4759478
2651	-0.4759657
2652	-0.4759466
2653	-0.4759229
2654	-0.4758491
2655	-0.4757908
2656	-0.4758030
2657	-0.4758456
2658	-0.4758744
2659	-0.4758008
2660	-0.4757434
2661	-0.4758919
2662	-0.4759517
2663	-0.4761524
2664	-0.4762212
2665	-0.4764330
2666	-0.4764359
2667	-0.4766117
2668	-0.4765365
2669	-0.4765517
2670	-0.4767119
2671	-0.4769188
2672	-0.4769430
2673	-0.4769478
2674	-0.4769938
2675	-0.4768921
2676	-0.4770357
2677	-0.4771057
2678	-0.4773092
2679	-0.4772688
2680	-0.4772446
2681	-0.4773050
2682	-0.4773238
2683	-0.4774192
2684	-0.4773539
2685	-0.4773928
2686	-0.4773652
2687	-0.4775235
2688	-0.4775345
2689	-0.4774841
2690	-0.4774017
2691	-0.4773854
2692	-0.4773316
2693	-0.4772770
2694	-0.4772849
2695	-0.4773519
2696	-0.4773244
2697	-0.4773200
2698	-0.4773848
2699	-0.4773717
2700	-0.4772085
2701	-0.4771078
2702	-0.4771159
2703	-0.4770951
2704	-0.4772273
2705	-0.4772102
2706	-0.4771309
2707	-0.4771182
2708	-0.4771252
2709	-0.4771099
2710	-0.4770960
2711	-0.4770966
2712	-0.4770803
2713	-0.4770796
2714	-0.4770607
2715	-0.4770206
2716	-0.4770968
2717	-0.4771741
2718	-0.4772809
2719	-0.4772177
2720	-0.4771752
2721	-0.4772050
2722	-0.4771790
2723	-0.4771142
2724	-0.4770328
2725	-0.4770046
2726	-0.4770057
2727	-0.4770757
2728	-0.4771083
2729	-0.4770913
2730	-0.4770232
2731	-0.4770119
2732	-0.4771025
2733	-0.4772516
2734	-0.4771542
2735	-0.4770794
2736	-0.4770541
2737	-0.4769641
2738	-0.4769677
2739	-0.4769891
2740	-0.4770150
2741	-0.4769938
2742	-0.4769658
2743	-0.4769470
2744	-0.4769488
2745	-0.4770771
2746	-0.4770627
2747	-0.4770068
2748	-0.4770297
2749	-0.4770559
2750	-0.4770954
2751	-0.4770424
2752	-0.4770333
2753	-0.4770248
2754	-0.4770408
2755	-0.4770439
2756	-0.4770263
2757	-0.4770305
2758	-0.4770576
2759	-0.4770600
2760	-0.4769913
2761	-0.4768982
2762	-0.4769124
2763	-0.4769033
2764	-0.4768757
2765	-0.4768753
2766	-0.4768573
2767	-0.4768631
2768	-0.4768957
2769	-0.4769528
2770	-0.4770494
2771	-0.4770992
2772	-0.4770874
2773	-0.4769504
2774	-0.4769889
2775	-0.4769730
2776	-0.4769764
2777	-0.4770600
2778	-0.4771475
2779	-0.4771261
2780	-0.4770625
2781	-0.4769735
2782	-0.4769662
2783	-0.4770333
2784	-0.4770195
2785	-0.4770382
2786	-0.4769762
2787	-0.4769669
2788	-0.4770488
2789	-0.4770481
2790	-0.4770073
2791	-0.4769701
2792	-0.4769800
2793	-0.4768828
2794	-0.4768520
2795	-0.4768325
2796	-0.4768514
2797	-0.4768463
2798	-0.4768357
2799	-0.4768462
2800	-0.4768141
2801	-0.4768115
2802	-0.4768042
2803	-0.4767351
2804	-0.4767439
2805	-0.4767666
2806	-0.4767760
2807	-0.4768036
2808	-0.4768376
2809	-0.4768871
2810	-0.4769020
2811	-0.4769112
2812	-0.4768872
2813	-0.4768238
2814	-0.4768543
2815	-0.4768486
2816	-0.4768044
2817	-0.4768364
2818	-0.4767715
2819	-0.4767623
2820	-0.4767233
2821	-0.4767129
2822	-0.4767211
2823	-0.4767652
2824	-0.4768429
2825	-0.4769237
2826	-0.4769182
2827	-0.4767983
2828	-0.4767316
2829	-0.4766837
2830	-0.4767317
2831	-0.4768204
2832	-0.4768520
2833	-0.4768666
2834	-0.4768361
2835	-0.4767865
2836	-0.4768374
2837	-0.4768463
2838	-0.4768547
2839	-0.4767783
2840	-0.4767770
2841	-0.4766716
2842	-0.4767656
2843	-0.4767865
2844	-0.4767134
2845	-0.4766494
2846	-0.4765188
2847	-0.4765053
2848	-0.4764708
2849	-0.4765848
2850	-0.4765737
2851	-0.4763804
2852	-0.4761624
2853	-0.4762386
2854	-0.4761505
2855	-0.4761253
2856	-0.4761865
2857	-0.4759829
2858	-0.4759396
2859	-0.4757903
2860	-0.4757756
2861	-0.4757577
2862	-0.4757057
2863	-0.4757892
2864	-0.4757089
2865	-0.4755795
2866	-0.4756589
2867	-0.4757920
2868	-0.4757731
2869	-0.4757829
2870	-0.4756787
2871	-0.4757660
2872	-0.4757754
2873	-0.4757281
2874	-0.4757404
2875	-0.4758717
2876	-0.4760020
2877	-0.4759643
2878	-0.4759466
2879	-0.4759496
2880	-0.4759823
2881	-0.4759837
2882	-0.4760843
2883	-0.4761049
2884	-0.4761077
2885	-0.4761040
2886	-0.4761132
2887	-0.4761213
2888	-0.4760976
2889	-0.4760857
2890	-0.4760600
2891	-0.4760645
2892	-0.4761260
2893	-0.4761459
2894	-0.4761595
2895	-0.4761188
2896	-0.4761175
2897	-0.4761672
2898	-0.4760696
2899	-0.4760473
