Seconds	Ch1	Ch2
825	710.130000	632.250000
825	710.130000	632.290000
825	710.100000	632.320000
825	710.120000	632.240000
825	710.100000	632.220000
825	710.120000	632.330000
825	710.190000	632.360000
826	710.160000	632.310000
826	710.160000	632.300000
826	710.150000	632.370000
826	710.150000	632.320000
826	710.080000	632.270000
826	710.160000	632.310000
826	710.070000	632.260000
826	710.050000	632.240000
826	710.090000	632.310000
826	710.150000	632.380000
827	710.160000	632.340000
827	710.200000	632.290000
827	710.040000	632.340000
827	710.110000	632.300000
827	710.110000	632.280000
827	710.230000	632.230000
827	710.020000	632.370000
827	710.110000	632.230000
827	710.110000	632.250000
828	710.090000	632.300000
828	710.170000	632.350000
828	710.180000	632.320000
828	710.100000	632.300000
828	710.080000	632.320000
828	710.180000	632.340000
828	710.210000	632.350000
828	710.110000	632.320000
828	710.190000	632.300000
829	710.100000	632.280000
829	710.220000	632.330000
829	710.080000	632.330000
829	710.180000	632.250000
829	710.110000	632.350000
829	710.190000	632.330000
829	710.150000	632.280000
829	710.040000	632.330000
829	710.140000	632.230000
830	710.210000	632.310000
830	710.180000	632.360000
830	710.070000	632.330000
830	710.230000	632.390000
830	710.030000	632.320000
830	710.060000	632.350000
830	710.090000	632.300000
830	710.110000	632.280000
830	710.140000	632.250000
830	710.120000	632.320000
831	710.020000	632.320000
831	710.130000	632.380000
831	710.080000	632.290000
831	710.100000	632.350000
831	710.100000	632.320000
831	710.100000	632.310000
831	710.180000	632.270000
831	710.190000	632.250000
831	710.220000	632.330000
832	710.130000	632.290000
832	710.210000	632.280000
832	710.040000	632.280000
832	710.190000	632.320000
832	710.080000	632.350000
832	710.100000	632.250000
832	710.090000	632.280000
832	710.090000	632.220000
832	710.130000	632.300000
833	710.330000	632.380000
833	710.100000	632.280000
833	710.180000	632.330000
833	710.150000	632.420000
833	710.030000	632.220000
833	710.080000	632.300000
833	710.070000	632.190000
833	710.200000	632.380000
833	710.110000	632.360000
834	710.250000	632.280000
834	710.160000	632.380000
834	710.140000	632.270000
834	710.100000	632.290000
834	710.030000	632.400000
834	710.200000	632.300000
834	710.140000	632.360000
834	710.090000	632.310000
834	710.010000	632.270000
834	710.100000	632.270000
835	710.100000	632.300000
835	710.120000	632.260000
835	710.100000	632.340000
835	710.170000	632.360000
835	710.150000	632.250000
835	710.100000	632.240000
835	710.140000	632.280000
835	710.160000	632.260000
835	710.220000	632.270000
836	710.190000	632.360000
836	710.050000	632.310000
836	710.060000	632.390000
836	710.190000	632.310000
836	710.090000	632.260000
836	710.140000	632.340000
836	710.120000	632.300000
836	710.090000	632.240000
836	710.140000	632.210000
837	710.160000	632.300000
837	710.270000	632.280000
837	710.190000	632.340000
837	710.160000	632.300000
837	710.220000	632.280000
837	710.180000	632.300000
837	710.180000	632.280000
837	710.170000	632.300000
837	710.100000	632.340000
838	710.160000	632.280000
838	710.240000	632.280000
838	710.110000	632.310000
838	710.180000	632.310000
838	710.240000	632.290000
838	710.050000	632.270000
838	710.200000	632.330000
838	710.220000	632.310000
838	710.130000	632.220000
838	710.100000	632.260000
839	710.270000	632.260000
839	710.040000	632.290000
839	710.210000	632.260000
839	710.160000	632.270000
839	710.210000	632.250000
839	710.080000	632.270000
839	710.190000	632.270000
839	710.110000	632.350000
839	710.220000	632.350000
840	710.280000	632.340000
840	710.160000	632.280000
840	710.080000	632.280000
840	710.110000	632.390000
840	710.140000	632.320000
840	710.130000	632.300000
840	710.080000	632.320000
840	710.300000	632.270000
840	710.080000	632.280000
841	710.170000	632.340000
841	710.100000	632.300000
841	710.170000	632.370000
841	710.120000	632.270000
841	710.170000	632.340000
841	710.160000	632.320000
841	710.110000	632.350000
841	710.120000	632.330000
841	710.210000	632.350000
842	710.000000	632.300000
842	710.040000	632.280000
842	710.160000	632.380000
842	710.180000	632.300000
842	710.230000	632.240000
842	710.220000	632.310000
842	710.160000	632.280000
842	710.140000	632.320000
842	710.110000	632.300000
842	710.090000	632.240000
843	710.140000	632.240000
843	710.110000	632.260000
843	710.110000	632.340000
843	710.310000	632.300000
843	710.070000	632.270000
843	710.250000	632.290000
843	710.220000	632.280000
843	710.140000	632.270000
843	710.060000	632.280000
844	710.140000	632.220000
844	710.040000	632.220000
844	710.260000	632.390000
844	710.180000	632.260000
844	710.100000	632.360000
844	710.120000	632.350000
844	710.130000	632.220000
844	710.150000	632.370000
844	710.060000	632.290000
845	710.110000	632.280000
845	710.130000	632.300000
845	710.020000	632.260000
845	710.060000	632.360000
845	710.120000	632.270000
845	710.220000	632.290000
845	710.070000	632.340000
845	710.130000	632.340000
845	710.120000	632.380000
845	710.150000	632.250000
846	710.080000	632.390000
846	710.090000	632.230000
846	710.220000	632.330000
846	710.160000	632.330000
846	710.020000	632.240000
846	710.150000	632.370000
846	710.150000	632.280000
846	710.050000	632.320000
846	710.130000	632.330000
847	710.130000	632.310000
847	710.140000	632.280000
847	710.180000	632.310000
847	710.200000	632.320000
847	710.120000	632.320000
847	710.230000	632.260000
847	710.120000	632.240000
847	710.150000	632.320000
847	710.080000	632.310000
848	710.090000	632.250000
848	710.160000	632.300000
848	710.160000	632.330000
848	710.060000	632.260000
848	710.170000	632.240000
848	710.100000	632.330000
848	710.130000	632.290000
848	710.190000	632.300000
848	710.240000	632.400000
849	710.180000	632.320000
849	710.200000	632.270000
849	710.230000	632.270000
849	710.130000	632.280000
849	710.140000	632.270000
849	710.170000	632.250000
849	710.130000	632.300000
849	710.270000	632.300000
849	710.070000	632.320000
850	710.140000	632.300000
850	710.120000	632.280000
850	710.240000	632.340000
850	710.210000	632.220000
850	710.140000	632.250000
850	710.090000	632.250000
850	710.100000	632.230000
850	710.160000	632.240000
850	710.110000	632.380000
850	710.110000	632.340000
851	710.080000	632.310000
851	710.160000	632.220000
851	710.180000	632.300000
851	710.150000	632.340000
851	710.190000	632.240000
851	710.150000	632.280000
851	710.190000	632.310000
851	710.120000	632.300000
851	710.080000	632.240000
852	710.100000	632.310000
852	710.130000	632.250000
852	710.200000	632.300000
852	710.130000	632.290000
852	710.110000	632.330000
852	710.140000	632.290000
852	710.100000	632.290000
852	710.120000	632.290000
852	710.150000	632.260000
853	710.140000	632.230000
853	710.190000	632.350000
853	710.100000	632.230000
853	710.070000	632.130000
853	710.230000	632.260000
853	710.120000	632.290000
853	710.200000	632.370000
853	710.250000	632.260000
853	710.250000	632.300000
854	710.170000	632.330000
854	710.130000	632.290000
854	710.070000	632.290000
854	710.140000	632.300000
854	710.100000	632.310000
854	710.050000	632.270000
854	710.160000	632.310000
854	710.110000	632.370000
854	710.190000	632.330000
854	710.160000	632.290000
855	710.070000	632.280000
855	710.200000	632.260000
855	710.200000	632.270000
855	710.150000	632.240000
855	710.140000	632.310000
855	710.090000	632.340000
855	710.200000	632.240000
855	710.210000	632.320000
855	710.130000	632.290000
856	710.180000	632.270000
856	710.010000	632.250000
856	710.110000	632.280000
856	710.040000	632.210000
856	710.100000	632.270000
856	710.200000	632.360000
856	710.000000	632.340000
856	710.180000	632.220000
856	710.190000	632.310000
857	710.220000	632.310000
857	710.050000	632.320000
857	710.020000	632.230000
857	710.130000	632.280000
857	710.230000	632.240000
857	710.050000	632.320000
857	710.110000	632.250000
857	710.140000	632.290000
857	710.100000	632.300000
858	710.150000	632.260000
858	710.140000	632.260000
858	710.230000	632.230000
858	710.120000	632.260000
858	710.200000	632.250000
858	710.190000	632.270000
858	710.180000	632.260000
858	710.080000	632.360000
858	710.220000	632.340000
858	710.120000	632.200000
859	710.150000	632.320000
859	710.160000	632.280000
859	710.130000	632.280000
859	710.060000	632.320000
859	710.130000	632.220000
859	710.030000	632.200000
859	710.250000	632.310000
859	710.150000	632.230000
859	710.160000	632.230000
860	710.030000	632.300000
860	710.210000	632.250000
860	710.190000	632.230000
860	710.210000	632.250000
860	710.110000	632.190000
860	710.160000	632.300000
860	710.150000	632.270000
860	710.160000	632.260000
860	710.200000	632.200000
861	710.110000	632.270000
861	710.150000	632.280000
861	710.140000	632.230000
861	710.160000	632.240000
861	710.180000	632.230000
861	710.190000	632.330000
861	710.250000	632.230000
861	710.040000	632.300000
861	710.080000	632.270000
862	710.060000	632.230000
862	710.160000	632.300000
862	710.070000	632.230000
862	710.180000	632.260000
862	710.090000	632.290000
862	710.100000	632.290000
862	710.130000	632.300000
862	710.070000	632.310000
862	710.140000	632.300000
862	710.130000	632.360000
863	710.140000	632.270000
863	710.140000	632.250000
863	710.030000	632.340000
863	710.040000	632.210000
863	710.020000	632.250000
863	710.160000	632.310000
863	710.160000	632.190000
863	710.040000	632.250000
863	710.190000	632.140000
864	710.100000	632.270000
864	710.300000	632.210000
864	710.140000	632.210000
864	710.110000	632.220000
864	710.110000	632.280000
864	710.190000	632.130000
864	710.090000	632.230000
864	710.110000	632.270000
864	710.170000	632.290000
865	710.060000	632.390000
865	710.170000	632.300000
865	710.070000	632.230000
865	710.140000	632.240000
865	710.190000	632.210000
865	710.090000	632.310000
865	710.100000	632.370000
865	710.130000	632.230000
865	710.090000	632.230000
866	709.980000	632.230000
866	710.060000	632.180000
866	710.310000	632.400000
866	710.110000	632.330000
866	710.070000	632.110000
866	710.090000	632.250000
866	710.200000	632.380000
866	710.180000	632.320000
866	710.160000	632.250000
866	710.060000	632.260000
867	710.180000	632.260000
867	710.070000	632.260000
867	710.120000	632.280000
867	710.120000	632.220000
867	710.090000	632.210000
867	710.130000	632.260000
867	710.050000	632.270000
867	710.100000	632.250000
867	710.090000	632.320000
868	710.100000	632.220000
868	710.200000	632.270000
868	710.130000	632.230000
868	710.110000	632.240000
868	710.150000	632.260000
868	710.150000	632.270000
868	710.090000	632.260000
868	710.080000	632.260000
868	710.120000	632.270000
869	710.070000	632.130000
869	710.080000	632.310000
869	709.960000	632.270000
869	710.070000	632.250000
869	710.150000	632.330000
869	710.110000	632.280000
869	710.080000	632.210000
869	710.250000	632.290000
869	710.140000	632.230000
870	710.130000	632.280000
870	710.200000	632.360000
870	710.160000	632.280000
870	710.000000	632.260000
870	710.190000	632.270000
870	710.090000	632.250000
870	710.090000	632.250000
870	710.100000	632.240000
870	710.170000	632.230000
871	710.120000	632.240000
871	710.140000	632.240000
871	710.080000	632.370000
871	710.080000	632.300000
871	710.130000	632.240000
871	710.210000	632.280000
871	710.120000	632.240000
871	710.080000	632.200000
871	710.110000	632.180000
871	710.070000	632.210000
872	710.040000	632.130000
872	710.060000	632.320000
872	710.060000	632.280000
872	710.120000	632.220000
872	710.130000	632.320000
872	710.140000	632.330000
872	710.070000	632.280000
872	710.170000	632.270000
872	710.120000	632.200000
873	710.150000	632.160000
873	710.150000	632.210000
873	710.020000	632.240000
873	710.160000	632.170000
873	710.090000	632.270000
873	710.100000	632.310000
873	710.080000	632.190000
873	710.000000	632.280000
873	710.050000	632.290000
874	710.050000	632.270000
874	710.070000	632.300000
874	710.000000	632.330000
874	710.110000	632.270000
874	710.240000	632.290000
874	710.100000	632.230000
874	710.060000	632.170000
874	710.120000	632.230000
874	710.110000	632.240000
874	710.170000	632.220000
875	710.210000	632.210000
875	710.130000	632.270000
875	710.110000	632.260000
875	710.050000	632.230000
875	710.000000	632.270000
875	710.010000	632.270000
875	710.130000	632.270000
875	710.130000	632.330000
875	710.090000	632.260000
876	710.110000	632.240000
876	710.050000	632.260000
876	710.100000	632.310000
876	710.120000	632.290000
876	710.130000	632.250000
876	710.140000	632.240000
876	710.090000	632.250000
876	710.030000	632.210000
876	710.170000	632.240000
877	710.120000	632.340000
877	710.110000	632.270000
877	710.130000	632.220000
877	710.050000	632.210000
877	710.080000	632.260000
877	710.060000	632.280000
877	710.100000	632.210000
877	710.230000	632.200000
877	710.040000	632.290000
878	710.090000	632.220000
878	710.130000	632.230000
878	710.130000	632.280000
878	710.220000	632.220000
878	710.160000	632.250000
878	710.250000	632.280000
878	710.100000	632.240000
878	710.070000	632.220000
878	710.050000	632.260000
878	710.240000	632.240000
879	710.110000	632.250000
879	710.060000	632.220000
879	710.070000	632.240000
879	710.150000	632.160000
879	710.160000	632.250000
879	710.090000	632.250000
879	710.090000	632.200000
879	710.030000	632.200000
879	710.050000	632.260000
880	709.990000	632.210000
880	710.080000	632.220000
880	709.980000	632.290000
880	710.070000	632.280000
880	710.090000	632.270000
880	710.090000	632.220000
880	710.140000	632.160000
880	710.120000	632.240000
880	710.180000	632.300000
881	710.150000	632.310000
881	709.980000	632.180000
881	710.110000	632.250000
881	710.150000	632.280000
881	710.130000	632.160000
881	710.090000	632.210000
881	710.050000	632.250000
881	710.170000	632.240000
881	710.050000	632.200000
882	709.990000	632.240000
882	710.120000	632.190000
882	710.160000	632.290000
882	710.030000	632.200000
882	710.070000	632.250000
882	710.020000	632.250000
882	710.000000	632.220000
882	710.110000	632.220000
882	710.110000	632.300000
883	710.060000	632.200000
883	710.050000	632.120000
883	710.090000	632.210000
883	710.040000	632.190000
883	710.050000	632.210000
883	710.050000	632.210000
883	710.100000	632.130000
883	710.160000	632.290000
883	710.020000	632.230000
883	710.110000	632.230000
884	710.120000	632.180000
884	710.180000	632.310000
884	710.060000	632.210000
884	709.880000	632.230000
884	710.140000	632.150000
884	710.030000	632.250000
884	710.130000	632.190000
884	710.000000	632.280000
884	710.140000	632.240000
885	710.100000	632.270000
885	710.070000	632.210000
885	710.010000	632.230000
885	710.110000	632.210000
885	710.160000	632.180000
885	710.170000	632.230000
885	710.050000	632.210000
885	710.000000	632.210000
885	710.140000	632.240000
886	710.070000	632.190000
886	709.970000	632.240000
886	710.060000	632.220000
886	710.060000	632.180000
886	710.130000	632.170000
886	709.960000	632.130000
886	710.070000	632.270000
886	710.190000	632.270000
886	710.160000	632.290000
887	710.030000	632.320000
887	710.090000	632.150000
887	710.120000	632.260000
887	710.110000	632.320000
887	710.040000	632.230000
887	709.990000	632.180000
887	710.070000	632.220000
887	710.090000	632.260000
887	710.140000	632.270000
888	710.130000	632.210000
888	710.070000	632.220000
888	710.110000	632.200000
888	710.070000	632.330000
888	710.010000	632.260000
888	710.060000	632.220000
888	710.170000	632.220000
888	710.080000	632.160000
888	710.210000	632.200000
888	710.040000	632.200000
889	710.140000	632.280000
889	710.020000	632.150000
889	710.120000	632.180000
889	710.150000	632.270000
889	710.040000	632.220000
889	710.100000	632.190000
889	710.250000	632.240000
889	710.070000	632.290000
889	710.030000	632.240000
890	710.150000	632.200000
890	710.040000	632.230000
890	710.050000	632.220000
890	710.110000	632.160000
890	710.040000	632.240000
890	710.040000	632.290000
890	710.150000	632.280000
890	710.090000	632.160000
890	710.090000	632.280000
890	710.130000	632.240000
891	710.050000	632.310000
891	710.010000	632.170000
891	710.160000	632.280000
891	710.060000	632.230000
891	710.090000	632.200000
891	710.090000	632.220000
891	709.990000	632.200000
891	710.010000	632.210000
891	710.080000	632.260000
892	710.100000	632.230000
892	710.030000	632.240000
892	710.150000	632.310000
892	710.000000	632.320000
892	710.070000	632.240000
892	710.150000	632.260000
892	709.980000	632.170000
892	710.080000	632.180000
893	709.910000	632.250000
893	710.060000	632.270000
893	709.980000	632.230000
893	710.080000	632.300000
893	709.990000	632.240000
893	710.120000	632.220000
893	710.060000	632.160000
893	710.050000	632.240000
893	710.210000	632.260000
894	710.050000	632.190000
894	710.040000	632.250000
894	710.030000	632.200000
894	709.990000	632.190000
894	709.920000	632.290000
894	709.970000	632.140000
894	710.150000	632.210000
894	710.020000	632.260000
894	710.090000	632.250000
895	710.110000	632.310000
895	710.170000	632.210000
895	710.060000	632.300000
895	710.220000	632.230000
895	710.160000	632.220000
895	710.080000	632.250000
895	709.990000	632.210000
895	710.130000	632.270000
895	710.000000	632.220000
896	710.010000	632.200000
896	710.030000	632.240000
896	710.040000	632.220000
896	710.050000	632.200000
896	710.130000	632.190000
896	710.140000	632.260000
896	710.130000	632.270000
896	710.020000	632.300000
896	709.990000	632.200000
896	709.920000	632.210000
897	710.120000	632.260000
897	709.990000	632.200000
897	710.160000	632.180000
897	710.070000	632.280000
897	710.080000	632.180000
897	710.080000	632.240000
897	710.120000	632.140000
897	710.060000	632.280000
897	710.120000	632.260000
898	710.050000	632.260000
898	710.000000	632.290000
898	710.100000	632.250000
898	710.060000	632.290000
898	710.090000	632.220000
898	710.040000	632.210000
898	710.130000	632.220000
898	710.070000	632.270000
898	710.130000	632.220000
898	710.010000	632.270000
899	710.000000	632.190000
899	710.100000	632.260000
899	710.070000	632.230000
899	710.080000	632.240000
899	710.140000	632.230000
899	710.190000	632.190000
899	710.090000	632.260000
899	710.050000	632.270000
899	710.100000	632.190000
900	710.130000	632.160000
900	710.040000	632.140000
900	710.120000	632.240000
900	710.110000	632.280000
900	710.020000	632.220000
900	709.920000	632.220000
900	710.080000	632.210000
900	710.080000	632.180000
900	710.130000	632.240000
901	710.000000	632.220000
901	709.910000	632.250000
901	710.110000	632.250000
901	710.110000	632.230000
901	709.990000	632.280000
901	710.120000	632.250000
901	710.140000	632.250000
901	710.140000	632.200000
901	710.070000	632.210000
902	710.010000	632.230000
902	710.090000	632.270000
902	709.990000	632.250000
902	710.090000	632.230000
902	710.040000	632.200000
902	710.070000	632.230000
902	710.120000	632.250000
902	710.030000	632.190000
902	710.060000	632.140000
903	710.080000	632.200000
903	710.030000	632.160000
903	710.020000	632.180000
903	710.050000	632.150000
903	710.090000	632.170000
903	710.050000	632.260000
903	710.280000	632.400000
903	710.090000	632.220000
903	709.970000	632.210000
903	710.130000	632.230000
904	709.950000	632.160000
904	710.010000	632.250000
904	710.040000	632.260000
904	710.000000	632.130000
904	710.040000	632.140000
904	710.110000	632.260000
904	709.990000	632.190000
904	710.090000	632.260000
904	710.130000	632.220000
905	709.940000	632.220000
905	709.970000	632.190000
905	710.140000	632.250000
905	710.080000	632.230000
905	710.080000	632.180000
905	710.010000	632.260000
905	709.930000	632.180000
905	710.020000	632.130000
905	710.010000	632.130000
906	710.040000	632.250000
906	709.970000	632.230000
906	710.100000	632.180000
906	710.080000	632.270000
906	710.050000	632.230000
906	710.030000	632.230000
906	709.990000	632.230000
906	710.130000	632.200000
906	710.020000	632.250000
907	710.040000	632.290000
907	710.050000	632.270000
907	710.030000	632.270000
907	709.970000	632.240000
907	710.070000	632.240000
907	710.060000	632.160000
907	710.110000	632.250000
907	710.070000	632.230000
907	709.970000	632.200000
907	710.030000	632.260000
908	710.020000	632.220000
908	710.100000	632.280000
908	710.070000	632.200000
908	709.960000	632.190000
908	710.010000	632.180000
908	709.930000	632.190000
908	710.100000	632.210000
908	710.070000	632.160000
908	710.000000	632.150000
909	710.050000	632.160000
909	710.090000	632.140000
909	710.080000	632.250000
909	710.080000	632.210000
909	710.080000	632.220000
909	710.130000	632.280000
909	709.930000	632.180000
909	710.110000	632.220000
909	710.040000	632.200000
910	710.040000	632.250000
910	710.020000	632.160000
910	710.050000	632.190000
910	710.070000	632.150000
910	710.100000	632.180000
910	710.030000	632.210000
910	710.070000	632.200000
910	710.070000	632.220000
910	710.150000	632.220000
911	710.030000	632.260000
911	710.100000	632.260000
911	709.870000	632.120000
911	710.010000	632.250000
911	709.980000	632.150000
911	710.030000	632.150000
911	710.090000	632.110000
911	710.040000	632.160000
911	710.110000	632.220000
911	710.130000	632.300000
912	710.080000	632.250000
912	710.050000	632.230000
912	710.020000	632.210000
912	709.980000	632.200000
912	710.100000	632.170000
912	709.990000	632.230000
912	710.070000	632.160000
912	710.080000	632.210000
912	710.150000	632.180000
913	710.020000	632.280000
913	710.050000	632.300000
913	710.000000	632.270000
913	710.060000	632.210000
913	710.000000	632.260000
913	710.020000	632.210000
913	710.160000	632.260000
913	710.010000	632.210000
913	710.090000	632.100000
914	710.160000	632.230000
914	710.080000	632.170000
914	709.950000	632.260000
914	710.000000	632.220000
914	710.070000	632.180000
914	710.060000	632.180000
914	710.080000	632.200000
914	710.050000	632.220000
914	710.050000	632.210000
915	710.020000	632.240000
915	710.000000	632.280000
915	709.990000	632.230000
915	709.930000	632.200000
915	709.980000	632.210000
915	710.030000	632.190000
915	710.040000	632.270000
915	710.130000	632.230000
915	710.080000	632.220000
916	710.000000	632.170000
916	710.010000	632.250000
916	710.100000	632.240000
916	710.080000	632.180000
916	710.080000	632.210000
916	710.020000	632.270000
916	710.000000	632.230000
916	710.040000	632.200000
916	710.010000	632.260000
916	710.020000	632.130000
917	710.030000	632.150000
917	710.000000	632.110000
917	709.950000	632.220000
917	709.980000	632.100000
917	710.110000	632.190000
917	710.170000	632.260000
917	710.010000	632.250000
917	710.040000	632.290000
917	709.890000	632.160000
918	710.090000	632.290000
918	710.020000	632.150000
918	710.030000	632.220000
918	710.080000	632.290000
918	710.110000	632.190000
918	709.920000	632.210000
918	710.020000	632.240000
918	709.990000	632.170000
918	710.040000	632.190000
919	710.050000	632.230000
919	710.060000	632.170000
919	709.950000	632.120000
919	710.190000	632.200000
919	710.040000	632.250000
919	709.970000	632.220000
919	709.990000	632.240000
919	709.960000	632.190000
919	709.980000	632.130000
919	710.010000	632.230000
920	709.940000	632.060000
920	710.040000	632.210000
920	710.040000	632.140000
920	710.000000	632.200000
920	710.040000	632.170000
920	710.080000	632.260000
920	710.170000	632.200000
920	710.080000	632.240000
920	710.170000	632.320000
921	710.020000	632.210000
921	709.980000	632.210000
921	709.870000	632.140000
921	710.010000	632.190000
921	710.100000	632.200000
921	710.020000	632.210000
921	710.080000	632.170000
921	710.130000	632.210000
921	710.080000	632.190000
922	710.020000	632.200000
922	710.110000	632.190000
922	709.980000	632.200000
922	709.960000	632.200000
922	710.010000	632.130000
922	710.020000	632.160000
922	709.940000	632.250000
922	710.070000	632.090000
922	710.130000	632.260000
923	710.010000	632.220000
923	710.060000	632.210000
923	710.050000	632.270000
923	710.050000	632.280000
923	710.100000	632.260000
923	709.910000	632.070000
923	710.010000	632.210000
923	710.090000	632.240000
923	709.940000	632.170000
923	709.970000	632.190000
924	710.020000	632.230000
924	710.050000	632.210000
924	709.950000	632.210000
924	710.060000	632.210000
924	710.000000	632.180000
924	710.050000	632.220000
924	710.060000	632.240000
924	710.010000	632.160000
925	710.040000	632.280000
925	710.030000	632.220000
925	709.980000	632.210000
925	710.050000	632.260000
925	709.960000	632.180000
925	710.090000	632.260000
925	710.030000	632.240000
925	710.030000	632.180000
925	710.090000	632.220000
926	709.980000	632.140000
926	710.080000	632.210000
926	710.030000	632.210000
926	710.100000	632.230000
926	710.050000	632.210000
926	710.080000	632.140000
926	710.010000	632.120000
926	710.020000	632.220000
926	710.010000	632.180000
927	709.960000	632.230000
927	710.060000	632.270000
927	710.030000	632.310000
927	710.060000	632.210000
927	709.960000	632.120000
927	710.040000	632.140000
927	710.100000	632.230000
927	710.000000	632.210000
927	710.060000	632.190000
928	709.890000	632.120000
928	709.980000	632.210000
928	709.970000	632.300000
928	709.860000	632.170000
928	710.010000	632.130000
928	710.030000	632.150000
928	710.110000	632.170000
928	710.020000	632.160000
928	709.940000	632.200000
928	710.100000	632.290000
929	710.070000	632.160000
929	710.050000	632.170000
929	709.930000	632.160000
929	710.050000	632.200000
929	709.990000	632.150000
929	710.000000	632.230000
929	709.980000	632.250000
929	709.990000	632.190000
929	709.980000	632.270000
930	710.030000	632.260000
930	710.040000	632.170000
930	709.960000	632.180000
930	710.150000	632.250000
930	710.010000	632.240000
930	709.920000	632.240000
930	709.960000	632.230000
930	710.030000	632.230000
930	710.110000	632.290000
931	710.100000	632.100000
931	709.910000	632.200000
931	710.020000	632.170000
931	709.970000	632.140000
931	709.920000	632.170000
931	710.010000	632.200000
931	710.100000	632.170000
931	710.070000	632.200000
931	710.050000	632.240000
931	709.920000	632.290000
932	710.010000	632.170000
932	710.000000	632.170000
932	710.000000	632.160000
932	710.060000	632.200000
932	709.900000	632.180000
932	710.040000	632.130000
932	710.000000	632.230000
932	710.050000	632.180000
932	709.950000	632.210000
933	709.920000	632.230000
933	710.080000	632.200000
933	710.020000	632.210000
933	710.070000	632.140000
933	710.010000	632.180000
933	710.060000	632.190000
933	710.020000	632.250000
933	710.050000	632.200000
933	709.960000	632.180000
934	709.960000	632.240000
934	710.030000	632.200000
934	710.030000	632.240000
934	710.020000	632.250000
934	709.880000	632.190000
934	709.950000	632.210000
934	709.990000	632.220000
934	710.000000	632.190000
934	709.980000	632.220000
935	710.010000	632.210000
935	709.940000	632.230000
935	709.990000	632.150000
935	710.040000	632.200000
935	709.960000	632.130000
935	709.950000	632.220000
935	710.030000	632.150000
935	710.060000	632.240000
935	709.940000	632.170000
936	710.060000	632.240000
936	710.010000	632.180000
936	710.020000	632.150000
936	710.020000	632.260000
936	709.990000	632.210000
936	709.930000	632.160000
936	710.000000	632.240000
936	709.940000	632.170000
936	709.850000	632.150000
936	710.010000	632.140000
937	710.050000	632.150000
937	709.910000	632.220000
937	710.120000	632.220000
937	710.070000	632.230000
937	710.100000	632.240000
937	710.010000	632.250000
937	710.010000	632.210000
937	710.040000	632.190000
937	709.970000	632.190000
938	710.050000	632.140000
938	710.000000	632.230000
938	710.000000	632.110000
938	709.850000	632.120000
938	710.040000	632.210000
938	710.050000	632.200000
938	710.020000	632.230000
938	709.990000	632.170000
938	709.990000	632.250000
939	710.010000	632.210000
939	709.960000	632.120000
939	710.100000	632.150000
939	710.030000	632.180000
939	710.050000	632.190000
939	709.910000	632.220000
939	709.940000	632.210000
939	709.980000	632.120000
939	710.060000	632.290000
939	709.890000	632.140000
940	710.090000	632.230000
940	709.990000	632.270000
940	710.020000	632.200000
940	710.110000	632.160000
940	709.980000	632.180000
940	710.020000	632.210000
940	710.050000	632.250000
940	709.960000	632.100000
940	709.970000	632.220000
941	710.010000	632.160000
941	709.970000	632.220000
941	710.000000	632.210000
941	709.930000	632.180000
941	710.010000	632.210000
941	709.990000	632.230000
941	709.980000	632.180000
941	710.040000	632.250000
941	710.040000	632.150000
942	709.880000	632.150000
942	710.030000	632.220000
942	710.040000	632.150000
942	709.910000	632.220000
942	710.020000	632.100000
942	710.050000	632.290000
942	709.900000	632.170000
942	710.080000	632.210000
942	710.020000	632.240000
943	709.940000	632.160000
943	710.030000	632.300000
943	710.110000	632.190000
943	709.970000	632.180000
943	710.030000	632.170000
943	709.960000	632.190000
943	709.960000	632.240000
943	709.920000	632.180000
943	710.050000	632.210000
944	709.950000	632.250000
944	710.000000	632.090000
944	709.910000	632.260000
944	710.080000	632.200000
944	710.010000	632.100000
944	709.870000	632.270000
944	710.010000	632.220000
944	710.130000	632.170000
944	709.900000	632.170000
945	710.010000	632.090000
945	710.020000	632.180000
945	709.920000	632.180000
945	710.040000	632.160000
945	709.940000	632.130000
945	709.990000	632.160000
945	709.970000	632.130000
945	710.020000	632.200000
945	710.030000	632.240000
945	709.870000	632.200000
946	710.010000	632.210000
946	709.990000	632.150000
946	709.990000	632.190000
946	709.980000	632.270000
946	709.890000	632.120000
946	709.990000	632.140000
946	710.020000	632.170000
946	710.010000	632.200000
946	709.980000	632.130000
947	709.980000	632.170000
947	710.050000	632.190000
947	710.060000	632.270000
947	710.020000	632.180000
947	710.010000	632.240000
947	709.980000	632.170000
947	709.920000	632.150000
947	709.980000	632.170000
947	709.960000	632.090000
948	709.980000	632.170000
948	710.050000	632.250000
948	710.000000	632.160000
948	709.990000	632.160000
948	709.990000	632.160000
948	709.920000	632.140000
948	710.110000	632.170000
948	709.990000	632.200000
948	709.970000	632.200000
948	709.940000	632.160000
949	710.070000	632.200000
949	710.010000	632.160000
949	709.850000	632.080000
949	709.990000	632.250000
949	710.080000	632.150000
949	709.990000	632.250000
949	710.100000	632.180000
949	710.070000	632.240000
949	709.980000	632.180000
950	709.840000	632.150000
950	710.010000	632.170000
950	709.990000	632.090000
950	709.960000	632.170000
950	710.000000	632.230000
950	710.020000	632.160000
950	710.040000	632.200000
950	709.890000	632.120000
950	710.020000	632.200000
951	710.000000	632.250000
951	709.970000	632.190000
951	709.980000	632.170000
951	710.090000	632.190000
