1667	77.6218687
1668	77.6200000
1669	77.6252778
1670	77.6313636
1671	77.6335714
1672	77.6332222
1673	77.6384444
1674	77.6300000
1675	77.6286146
1676	77.6284481
1677	77.6336084
1678	77.6452805
1679	77.6545397
1680	77.6539145
1681	77.6529464
1682	77.6567906
1683	77.6550000
1684	77.6461841
1685	77.6502727
1686	77.6472943
1687	77.6452632
1688	77.6380507
1689	77.6344318
1690	77.6308333
1691	77.6361842
1692	77.6348221
1693	77.6331016
1694	77.6518056
1695	77.6639167
1696	77.6518750
1697	77.6516025
1698	77.6520157
1699	77.6550694
1700	77.6540000
1701	77.6536364
1702	77.6399327
1703	77.6335437
1704	77.6373383
1705	77.6304511
1706	77.6220604
1707	77.6263492
1708	77.6269444
1709	77.6227961
1710	77.6154167
1711	77.6169631
1712	77.6201901
1713	77.6319444
1714	77.6315909
1715	77.6308636
1716	77.6276364
1717	77.6221023
1718	77.6297222
1719	77.6314120
1720	77.6323990
1721	77.6295833
1722	77.6238485
1723	77.6285683
1724	77.6247383
1725	77.6201667
1726	77.6209175
1727	77.6198611
1728	77.6236574
1729	77.6212167
1730	77.6163636
1731	77.6155037
1732	77.6244444
1733	77.6258333
1734	77.6250000
1735	77.6183333
1736	77.6098730
1737	77.6125000
1738	77.6128571
1739	77.6134720
1740	77.6122222
1741	77.6143130
1742	77.6101806
1743	77.6110417
1744	77.5888889
1745	77.5861111
1746	77.6035556
1747	77.6054464
1748	77.6005324
1749	77.5830556
1750	77.5919444
1751	77.6179055
1752	77.6160101
1753	77.5947273
1754	77.5952083
1755	77.5925000
1756	77.5968153
1757	77.5892533
1758	77.5925000
1759	77.6025741
1760	77.6132351
1761	77.6171852
1762	77.6108209
1763	77.6156250
1764	77.6208796
1765	77.6113657
1766	77.6148026
1767	77.6165546
1768	77.6133065
1769	77.6179280
1770	77.6157089
1771	77.6081993
1772	77.6100000
1773	77.6190000
1774	77.6146645
1775	77.5955093
1776	77.5916667
1777	77.5858732
1778	77.5841667
1779	77.5816667
1780	77.5855833
1781	77.6030357
1782	77.6046711
1783	77.5883333
1784	77.5925148
1785	77.5964167
1786	77.5850000
1787	77.5700947
1788	77.5581250
1789	77.5619575
1790	77.5830077
1791	77.5893151
1792	77.5721941
1793	77.5803889
1794	77.5927867
1795	77.5925000
1796	77.5800000
1797	77.5702778
1798	77.5732707
1799	77.5774659
1800	77.5800928
1801	77.5820000
1802	77.5843062
1803	77.5817511
1804	77.5818056
1805	77.5806250
1806	77.5823194
1807	77.5831667
1808	77.5860000
1809	77.5861111
1810	77.5852315
1811	77.5814895
1812	77.5873737
1813	77.5920125
1814	77.5927727
1815	77.5904773
1816	77.5820152
1817	77.5829365
1818	77.5683088
1819	77.5590000
1820	77.5529421
1821	77.5581169
1822	77.5605192
1823	77.5549438
1824	77.5541667
1825	77.5628333
1826	77.5720426
1827	77.5738889
1828	77.5773333
1829	77.5853397
1830	77.5822500
1831	77.5703005
1832	77.5900000
1833	77.5958228
1834	77.5951515
1835	77.6016667
1836	77.5957778
1837	77.5835463
1838	77.5711492
1839	77.5750000
1840	77.5848148
1841	77.5887500
1842	77.5922776
1843	77.5904778
1844	77.5898591
1845	77.5940906
1846	77.5713636
1847	77.5655000
1848	77.5643750
1849	77.5756250
1850	77.5702454
1851	77.5726667
1852	77.5685185
1853	77.5657099
1854	77.5654012
1855	77.5653983
1856	77.5492857
1857	77.5573810
1858	77.5618293
1859	77.5666667
1860	77.5518056
1861	77.5468847
1862	77.5454167
1863	77.5459649
1864	77.5607990
1865	77.5588750
1866	77.5509533
1867	77.5507500
1868	77.5445238
1869	77.5370172
1870	77.5611368
1871	77.5623362
1872	77.5648860
1873	77.5627778
1874	77.5177147
1875	77.5260673
1876	77.5447077
1877	77.5594286
1878	77.5625158
1879	77.5521065
1880	77.5533333
1881	77.5609330
1882	77.5500000
1883	77.5401111
1884	77.5304168
1885	77.5310873
1886	77.5450987
1887	77.5495833
1888	77.5373214
1889	77.5348832
1890	77.5441964
1891	77.5436018
1892	77.5475000
1893	77.5593981
1894	77.5546561
1895	77.5484074
1896	77.5432494
1897	77.5419629
1898	77.5351266
1899	77.5333333
1900	77.5483333
1901	77.5309388
1902	77.5231250
1903	77.5183333
1904	77.5207900
1905	77.5254067
1906	77.5327727
1907	77.5378571
1908	77.5370434
1909	77.5299868
1910	77.5294956
1911	77.5339286
1912	77.5360317
1913	77.5351283
1914	77.5321429
1915	77.5418571
1916	77.5444444
1917	77.5461111
1918	77.5457143
1919	77.5367500
1920	77.5344945
1921	77.5373994
1922	77.5384339
1923	77.5446552
1924	77.5383554
1925	77.5260185
1926	77.5203530
1927	77.5294444
1928	77.5354545
1929	77.5341139
1930	77.5183333
1931	77.5237500
1932	77.5250000
1933	77.5350378
1934	77.5391019
1935	77.5362500
1936	77.4987739
1937	77.4937500
1938	77.4954167
1939	77.4956481
1940	77.4898301
1941	77.5031250
1942	77.5030787
1943	77.5062078
1944	77.5198997
1945	77.5210571
1946	77.5236343
1947	77.5261971
1948	77.5315873
1949	77.5187092
1950	77.4996019
1951	77.5033492
1952	77.5100000
1953	77.5233333
1954	77.5207143
1955	77.5064111
1956	77.5117667
1957	77.5273864
1958	77.5419048
1959	77.5377778
1960	77.5149259
1961	77.5097778
1962	77.5096371
1963	77.5136556
1964	77.5119618
1965	77.5087500
1966	77.5106818
1967	77.5195960
1968	77.5216667
1969	77.5187500
1970	77.5205243
1971	77.5271440
1972	77.5295499
1973	77.5293750
1974	77.5296809
1975	77.5248889
1976	77.5245000
1977	77.5075000
1978	77.5184259
1979	77.5133333
1980	77.5100000
1981	77.4961481
1982	77.4938790
1983	77.4987662
1984	77.4980000
1985	77.5139298
1986	77.5267152
1987	77.5295556
1988	77.5214286
1989	77.5152550
1990	77.5138095
1991	77.5104762
1992	77.5058553
1993	77.5004167
1994	77.4991667
1995	77.5055090
1996	77.5105400
1997	77.5025771
1998	77.5155556
1999	77.5110000
2000	77.5125000
2001	77.5193159
2002	77.5181250
2003	77.5163924
2004	77.4923569
2005	77.4929583
2006	77.5037500
2007	77.5134722
2008	77.5093387
2009	77.5110675
2010	77.5105908
2011	77.5005000
2012	77.5055000
2013	77.5032256
2014	78.2052500
2015	78.7160601
2016	78.7957143
2017	78.7978571
2018	78.8006944
2019	78.8099107
2020	78.7941667
2021	78.7743519
2022	78.7774074
2023	78.7761940
2024	78.7810714
2025	78.7868571
2026	78.7847222
2027	78.7896378
2028	78.8013889
2029	78.8267225
2030	78.8228571
2031	78.8209048
2032	78.8144083
2033	78.8177778
2034	78.8288889
2035	78.8261744
2036	78.8245833
2037	78.8206019
2038	78.2820734
2039	77.8375174
2040	77.5319271
2041	77.4570312
2042	77.4400000
2043	77.4546429
2044	77.4664167
2045	77.4662500
2046	77.4476272
2047	77.4616667
2048	77.4887500
2049	77.4792593
2050	77.4845455
2051	77.5045391
2052	77.5064204
2053	77.5400240
2054	77.5437114
2055	77.5296220
2056	77.5296198
2057	77.5366140
2058	77.5415714
2059	77.5534159
2060	77.5516667
2061	77.5235152
2062	77.5285714
2063	77.5138889
2064	77.5069902
2065	77.5197222
2066	77.5199074
2067	77.5176667
2068	77.5151010
2069	77.5172500
2070	77.5163158
2071	77.5162141
2072	77.5255682
2073	77.5354167
2074	77.5350000
2075	77.5303896
2076	77.5278692
2077	77.5152043
2078	77.5133333
2079	77.5166245
2080	77.5186932
2081	77.5200000
2082	77.5180000
2083	77.5183799
2084	77.5138095
2085	77.5100000
2086	77.4941709
2087	77.5015461
2088	77.5031250
2089	77.5091964
2090	77.5108571
2091	77.5356615
2092	77.5457143
2093	77.5519167
2094	77.5289474
2095	77.5065789
2096	77.4971285
2097	77.4968519
2098	77.4975000
2099	77.5297222
2100	77.5258245
2101	77.5297222
2102	77.5315000
2103	77.5416944
2104	77.5434815
2105	77.5470000
2106	77.5333333
2107	76.8195000
2108	76.3544262
2109	76.2933852
2110	76.2463889
2111	76.2531250
2112	76.2509564
2113	76.2530199
2114	76.2510317
2115	76.2590635
2116	76.2691023
2117	76.2819907
2118	76.2724238
2119	76.2570000
2120	76.2671111
2121	76.2587500
2122	76.2611905
2123	76.2555373
2124	76.2666941
2125	76.2739721
2126	76.2540000
2127	76.2453636
2128	76.2484831
2129	76.2485381
2130	76.2512017
2131	76.7997032
2132	77.2820742
2133	77.8590556
2134	78.1556250
2135	78.2225000
2136	78.3057576
2137	78.3125000
2138	78.3320833
2139	78.3390749
2140	78.3403795
2141	78.3404935
2142	78.3393867
2143	78.3422648
2144	78.3480000
2145	78.3446825
2146	78.3431071
2147	78.3444599
2148	78.3365000
2149	78.3281944
2150	78.3171784
2151	78.3090039
2152	78.3128571
2153	78.3076582
2154	78.3069643
2155	78.2995789
2156	78.3380000
2157	78.3348945
2158	78.3308017
2159	78.3217751
2160	78.3085953
2161	78.2894808
2162	78.2951308
2163	78.3129614
2164	78.3037037
2165	78.2963636
2166	78.2940000
2167	78.2958333
2168	78.2958333
2169	78.2961097
2170	78.2956896
2171	78.2973214
2172	78.3071882
2173	78.2982243
2174	78.2976320
2175	78.2987500
2176	78.2952019
2177	78.2917424
2178	78.2916919
2179	78.2955700
2180	78.3144762
2181	78.2906250
2182	78.2880125
2183	78.2855556
2184	78.2665000
2185	78.2545370
2186	78.2721429
2187	78.2889524
2188	78.2925000
2189	78.2948148
2190	78.2985185
2191	78.3036364
2192	78.3017857
2193	78.2717645
2194	78.2733333
2195	78.2693750
2196	78.2695000
2197	78.2763636
2198	78.2796548
2199	78.2846091
2200	78.2811111
2201	78.2834028
2202	78.2830340
2203	78.2789286
2204	78.2786799
2205	78.2768750
2206	78.2762086
2207	78.2718016
2208	78.2690855
2209	78.2561058
2210	78.2569048
2211	78.2572727
2212	78.2524242
2213	78.2550000
2214	78.2600000
2215	78.2677778
2216	78.2690476
2217	78.2578571
2218	78.2571212
2219	78.2538552
2220	78.2483670
2221	78.2472222
2222	78.2564815
2223	78.2603086
2224	78.2397037
2225	78.2377083
2226	78.2177546
2227	78.2165741
2228	78.1910000
2229	78.1895657
2230	78.1975000
2231	78.1975000
2232	78.2097685
2233	78.2044167
2234	78.1920370
2235	78.1897407
2236	78.1830000
2237	78.1500000
2238	78.1512500
2239	78.1279444
2240	78.1455914
2241	78.1568638
2242	78.1600000
2243	78.1503376
2244	78.1432281
2245	78.1617273
2246	78.1624220
2247	78.1619530
2248	78.1708855
2249	78.1659176
2250	78.1528571
2251	78.1566941
2252	78.1536250
2253	78.1533333
2254	78.1565556
2255	78.1603765
2256	78.1610370
2257	78.1558214
2258	78.1588227
2259	78.1500573
2260	78.1379894
2261	78.1481250
2262	78.1460497
2263	78.1345536
2264	78.1469577
2265	78.1577289
2266	78.1785184
2267	78.1791667
2268	78.1575926
2269	78.1672222
2270	78.1614354
2271	78.1481384
2272	78.1490881
2273	78.1409119
2274	78.1396023
2275	78.1369814
2276	78.1402080
2277	78.1459091
2278	78.1313962
2279	78.1345455
2280	78.1337500
2281	78.1377778
2282	78.1316667
2283	78.1338581
2284	78.1307147
2285	78.1239816
2286	78.1220000
2287	78.1137500
2288	78.1129108
2289	78.1152273
2290	78.1221296
2291	78.1144444
2292	78.0994444
2293	78.0901234
2294	78.0848544
2295	78.0914583
2296	78.1111524
2297	78.1321103
2298	78.1313960
2299	78.1305556
2300	78.1189381
2301	78.1182974
2302	78.1176189
2303	78.1186721
2304	78.1110127
2305	78.1043376
2306	78.1045386
2307	78.0999070
2308	78.1004140
2309	78.1132147
2310	78.1170000
2311	78.1192963
2312	78.1206343
2313	78.1229167
2314	78.1242857
2315	78.1125397
2316	78.1120735
2317	78.1117857
2318	78.1134166
2319	78.1228479
2320	78.1130556
2321	78.1046695
2322	78.0864416
2323	78.0744444
2324	78.0750000
2325	78.0733333
2326	78.0735402
2327	78.0786667
2328	78.0802222
2329	78.0750000
2330	78.0728451
2331	78.0721429
2332	78.0831250
2333	78.0863982
2334	78.0884867
2335	78.0961449
2336	78.0945455
2337	78.0950000
2338	78.0933185
2339	78.0957895
2340	78.0905000
2341	78.0816667
2342	78.0830478
2343	78.0809259
2344	78.0815488
2345	78.0849482
2346	78.0865038
2347	78.0816667
2348	78.0675000
2349	78.0617300
2350	78.0815714
2351	78.0850000
2352	78.0771429
2353	78.0810488
2354	78.0735238
2355	78.0853333
2356	78.0927273
2357	78.0890876
2358	78.0761129
2359	78.0682857
2360	78.0630000
2361	78.0633333
2362	78.0637037
2363	78.0657407
2364	78.0714815
2365	78.0815237
2366	78.0817725
2367	78.0762679
2368	78.0759830
2369	78.0725000
2370	78.0733927
2371	78.0915672
2372	78.0912698
2373	78.0802910
2374	78.0550000
2375	78.0631250
2376	78.0593764
2377	78.0644444
2378	78.0691111
2379	78.0725370
2380	78.0755000
2381	78.0790000
2382	78.0806250
2383	78.0704861
2384	78.0784954
2385	78.0897993
2386	78.0929247
2387	78.0869444
2388	78.0896591
2389	78.0931060
2390	78.0918432
2391	78.0941660
2392	78.0871429
2393	78.0839885
2394	78.0841049
2395	78.0844405
2396	78.0816667
2397	78.0831435
2398	78.0843182
2399	78.0834115
2400	78.0769218
2401	78.0761611
2402	78.0797222
2403	78.0719395
2404	78.0691422
2405	78.0677973
2406	78.0637698
2407	78.0554007
2408	78.0610000
2409	78.0673713
2410	78.0680508
2411	78.0595833
2412	78.0530357
2413	78.0572222
2414	78.0566667
2415	78.0474262
2416	78.0639986
2417	78.0660606
2418	78.0783838
2419	78.0684595
2420	78.0657177
2421	78.0648310
2422	78.0629571
2423	78.0663652
2424	78.0753973
2425	78.0736906
2426	78.0843649
2427	78.0762454
2428	78.0712529
2429	78.0513459
2430	78.0394907
2431	78.0025455
2432	78.0010000
2433	78.0000000
2434	78.0070000
2435	78.0718714
2436	78.0770494
2437	78.0651730
2438	78.0619283
2439	78.0495000
2440	78.0703059
2441	78.0610570
2442	78.0605556
2443	78.0729241
2444	78.0753478
2445	78.0707222
2446	78.0651852
2447	78.0661364
2448	78.0625859
2449	78.0594545
2450	78.0568280
2451	78.0569091
2452	78.0553472
2453	78.0547559
2454	78.0582997
2455	78.0454167
2456	78.0351587
2457	78.0429048
2458	78.0425000
2459	78.0512037
2460	78.0524156
2461	78.0473396
2462	78.0398700
2463	78.0400000
2464	78.0296296
2465	78.0268202
2466	78.0338889
2467	78.0372222
2468	78.0349887
2469	78.0504664
2470	78.0661014
2471	78.0398631
2472	78.0458725
2473	78.0488093
2474	78.0322222
2475	78.0225285
2476	78.0250505
2477	78.0263333
2478	78.0296097
2479	78.0284018
2480	78.0247424
2481	78.0341441
2482	78.0412500
2483	78.0427083
2484	78.0126157
2485	78.0127222
2486	78.0158214
2487	78.0126395
2488	78.0134091
2489	78.0123148
2490	78.0057782
2491	78.0049367
2492	78.0212500
2493	78.0214907
2494	78.0169630
2495	78.0163704
2496	78.0155844
2497	78.0153571
2498	78.0168567
2499	78.0226791
2500	78.0147619
2501	78.0175588
2502	78.0107980
2503	78.0121053
2504	78.0041813
2505	77.9972423
2506	77.9980952
2507	77.9971770
2508	77.9993828
2509	78.0054971
2510	77.9989583
2511	77.9869322
2512	77.9891558
2513	77.9908144
2514	77.9962500
2515	77.9808745
2516	77.9827131
2517	77.9756931
2518	77.9789738
2519	77.9875955
2520	77.9842761
2521	77.9656698
2522	77.9720000
2523	77.9818570
2524	77.9762926
2525	77.9785714
2526	77.9783339
2527	77.9780595
2528	77.9887708
2529	77.9890497
2530	77.9843073
2531	77.9776724
2532	77.9854971
2533	77.9704149
2534	77.9860317
2535	77.9938047
2536	77.9707607
2537	77.9712500
2538	77.9687500
2539	77.9707500
2540	77.9693102
2541	77.9766667
2542	77.9805787
2543	77.9867320
2544	77.9928050
2545	77.9916654
2546	77.9825251
2547	77.9703030
2548	77.9731380
2549	77.9695645
2550	77.9687654
2551	77.9617293
2552	77.9660000
2553	77.9806667
2554	77.9846296
2555	78.0024040
2556	77.9983333
2557	77.9850000
2558	77.9800000
2559	77.9520139
2560	77.9556250
2561	77.9587919
2562	77.9674059
2563	77.9698968
2564	77.9711111
2565	77.9800000
2566	77.9800000
2567	77.9907576
2568	77.9900000
2569	77.9581944
2570	77.9520675
2571	77.9575000
2572	77.9505775
2573	77.9550000
2574	77.9783333
2575	77.9894444
2576	77.9947855
2577	77.9968182
2578	77.9933333
2579	77.9843460
2580	77.9825000
2581	77.9829290
2582	77.9712500
2583	77.9729823
2584	77.9825556
2585	77.9757143
2586	77.9737566
2587	77.9725926
2588	77.9668684
2589	77.9599582
2590	77.9693182
2591	77.9800921
2592	77.9633719
2593	77.9611063
2594	77.9474641
2595	77.9406691
2596	77.9431944
2597	77.9455556
2598	77.9436498
2599	77.9588889
2600	77.9583333
2601	77.9435185
2602	77.9408779
2603	77.9361360
2604	77.9394676
2605	77.9429630
2606	77.9422222
2607	77.9442222
2608	77.9542705
2609	77.9607237
2610	77.9625000
2611	77.9623365
2612	77.9635981
2613	77.9607300
2614	77.9650194
2615	77.9699655
2616	77.9748509
2617	77.9750000
2618	77.9778241
2619	77.9700000
2620	77.9614167
2621	77.9565833
2622	77.9581944
2623	77.9527778
2624	77.9640183
2625	77.9664211
2626	77.9682875
2627	77.9666884
2628	77.9657505
2629	77.9613889
2630	77.9695833
2631	77.9680556
2632	77.9515741
2633	77.9462778
2634	77.9580395
2635	77.9570702
2636	77.9506250
2637	77.9481528
2638	77.9444444
2639	77.9483333
2640	77.9446519
2641	77.9444771
2642	77.9545833
2643	77.9433333
2644	77.9469620
2645	77.9488369
2646	77.9551111
2647	77.9531603
2648	77.9563068
2649	77.9558561
2650	77.9603244
2651	77.9632540
2652	77.9601356
2653	77.9562500
2654	77.9441667
2655	77.9346111
2656	77.9366099
2657	77.9435917
2658	77.9483030
2659	77.9362500
2660	77.9268476
2661	77.9511714
2662	77.9609722
2663	77.9938426
2664	78.0051111
2665	78.0398019
2666	78.0402814
2667	78.0690741
2668	78.0567534
2669	78.0592500
2670	78.0854907
2671	78.1193704
2672	78.1233333
2673	78.1241204
2674	78.1316574
2675	78.1150000
2676	78.1385185
2677	78.1500000
2678	78.1833333
2679	78.1767103
2680	78.1727450
2681	78.1826429
2682	78.1857143
2683	78.2013492
2684	78.1906481
2685	78.1970238
2686	78.1925000
2687	78.2184259
2688	78.2202254
2689	78.2119690
2690	78.1984755
2691	78.1958095
2692	78.1870000
2693	78.1780549
2694	78.1793434
2695	78.1903182
2696	78.1858228
2697	78.1851010
2698	78.1957003
2699	78.1935553
2700	78.1668361
2701	78.1503427
2702	78.1516667
2703	78.1482500
2704	78.1699181
2705	78.1671130
2706	78.1541270
2707	78.1520370
2708	78.1531873
2709	78.1506855
2710	78.1483979
2711	78.1485025
2712	78.1458333
2713	78.1457143
2714	78.1426190
2715	78.1360476
2716	78.1485262
2717	78.1611905
2718	78.1786836
2719	78.1683403
2720	78.1613750
2721	78.1662500
2722	78.1620000
2723	78.1513889
2724	78.1380556
2725	78.1334259
2726	78.1336111
2727	78.1450730
2728	78.1504137
2729	78.1476265
2730	78.1364768
2731	78.1346250
2732	78.1494737
2733	78.1738889
2734	78.1579408
2735	78.1456793
2736	78.1415429
2737	78.1268030
2738	78.1273810
2739	78.1308864
2740	78.1351389
2741	78.1316667
2742	78.1270833
2743	78.1240000
2744	78.1242857
2745	78.1453039
2746	78.1429464
2747	78.1337868
2748	78.1375492
2749	78.1418330
2750	78.1483094
2751	78.1396230
2752	78.1381250
2753	78.1367390
2754	78.1393576
2755	78.1398692
2756	78.1369934
2757	78.1376667
2758	78.1421167
2759	78.1425094
2760	78.1312500
2761	78.1160000
2762	78.1183333
2763	78.1168421
2764	78.1123148
2765	78.1122531
2766	78.1093042
2767	78.1102500
2768	78.1156019
2769	78.1249537
2770	78.1407652
2771	78.1489286
2772	78.1470000
2773	78.1245556
2774	78.1308611
2775	78.1282500
2776	78.1288148
2777	78.1425000
2778	78.1568343
2779	78.1533333
2780	78.1429167
2781	78.1283333
2782	78.1271429
2783	78.1381385
2784	78.1358750
2785	78.1389286
2786	78.1287816
2787	78.1272500
2788	78.1406667
2789	78.1405556
2790	78.1338819
2791	78.1277778
2792	78.1293985
2793	78.1134848
2794	78.1084419
2795	78.1052373
2796	78.1083405
2797	78.1075000
2798	78.1057665
2799	78.1074802
2800	78.1022222
2801	78.1017938
2802	78.1006085
2803	78.0892857
2804	78.0907268
2805	78.0944552
2806	78.0959835
2807	78.1005000
2808	78.1060714
2809	78.1141786
2810	78.1166326
2811	78.1181250
2812	78.1142083
2813	78.1038168
2814	78.1088095
2815	78.1078750
2816	78.1006453
2817	78.1058754
2818	78.0952525
2819	78.0937500
2820	78.0873611
2821	78.0856592
2822	78.0870000
2823	78.0942222
2824	78.1069444
2825	78.1201847
2826	78.1192815
2827	78.0996429
2828	78.0887167
2829	78.0808750
2830	78.0887267
2831	78.1032534
2832	78.1084414
2833	78.1108333
2834	78.1058333
2835	78.0977006
2836	78.1060417
2837	78.1075000
2838	78.1088816
2839	78.0963684
2840	78.0961583
2841	78.0788889
2842	78.0942857
2843	78.0977037
2844	78.0857407
2845	78.0752469
2846	78.0538624
2847	78.0516462
2848	78.0460000
2849	78.0646667
2850	78.0628571
2851	78.0311935
2852	77.9954732
2853	78.0079653
2854	77.9935242
2855	77.9894036
2856	77.9994347
2857	77.9660708
2858	77.9589788
2859	77.9345370
2860	77.9321212
2861	77.9291910
2862	77.9206692
2863	77.9343519
2864	77.9212037
2865	77.9000000
2866	77.9130000
2867	77.9348148
2868	77.9317065
2869	77.9333117
2870	77.9162500
2871	77.9305556
2872	77.9320830
2873	77.9243342
2874	77.9263555
2875	77.9478571
2876	77.9692063
2877	77.9630357
2878	77.9601349
2879	77.9606250
2880	77.9659722
2881	77.9662078
2882	77.9826811
2883	77.9860526
2884	77.9865190
2885	77.9859189
2886	77.9874144
2887	77.9887500
2888	77.9848611
2889	77.9829234
2890	77.9787130
2891	77.9794444
2892	77.9895139
2893	77.9927778
2894	77.9950000
2895	77.9883333
2896	77.9881271
2897	77.9962698
2898	77.9802778
2899	77.9766316
2900	77.9811111
2901	77.9838889
2902	77.9858499
2903	77.9862587
2904	77.9862500
2905	77.9775475
2906	77.9770556
2907	77.9622037
2908	77.9682903
2909	77.9727033
2910	77.9732149
2911	77.9751429
2912	77.9758380
2913	77.9764583
2914	77.9802778
2915	77.9605187
2916	77.9654762
2917	77.9902698
2918	77.9965218
2919	77.9872727
2920	77.9962798
2921	77.9963889
2922	77.9970259
2923	77.9806676
2924	77.9730000
2925	77.9555729
2926	77.9575494
2927	77.9581250
2928	77.9643519
2929	77.9722727
2930	77.9782391
2931	77.9743889
2932	77.9750000
2933	77.9730485
2934	77.9750000
2935	77.9935833
2936	77.9783333
2937	77.9650000
2938	77.9838624
2939	77.9831579
2940	77.9778947
2941	77.9770029
2942	77.9741637
2943	77.9690000
2944	77.9687963
2945	77.9681481
2946	77.9676190
2947	77.9652619
2948	77.9644444
2949	77.9704928
2950	77.9715179
2951	77.9745366
2952	77.9765789
2953	77.9762500
2954	77.9610236
2955	77.9593391
2956	77.9585714
2957	77.9581704
2958	77.9582520
2959	77.9608523
2960	77.9727778
2961	77.9645556
2962	77.9574160
2963	77.9559524
2964	77.9530370
2965	77.9568380
2966	77.9491270
2967	77.9560714
2968	77.9526667
2969	77.9506667
2970	77.9438512
2971	77.9324848
2972	77.9352632
2973	77.9370506
2974	77.9392691
2975	77.9430519
2976	77.9425944
2977	77.9349708
2978	77.9309091
2979	77.9390000
2980	77.9393333
2981	77.9564840
2982	77.9549048
2983	77.9506353
2984	77.9491012
2985	77.9395417
2986	77.9386885
2987	77.9308294
2988	77.9349329
2989	77.9370517
2990	77.9400741
2991	77.9488889
2992	77.9544152
2993	77.9557143
2994	77.9493750
2995	77.9426345
2996	77.9526316
2997	77.9552330
2998	77.9520000
2999	77.9453241
3000	77.9436364
3001	77.9304419
3002	77.9442880
3003	77.9494542
3004	77.9434659
3005	77.9304663
3006	77.9302679
3007	77.9400512
3008	77.9415726
3009	77.9407607
3010	77.9336364
3011	77.9222152
3012	77.9195763
3013	77.9277476
3014	77.9346227
3015	77.9288007
3016	77.9081583
3017	77.9266667
3018	77.9291983
3019	77.9289630
3020	77.9338426
3021	77.9287500
3022	77.9129167
3023	77.9116071
3024	77.9235833
3025	77.9374907
3026	77.9282700
3027	77.9295000
3028	77.9274499
3029	77.9301974
3030	77.9357203
3031	77.9407609
3032	77.9293016
3033	77.9280471
3034	77.9297368
3035	77.9273629
3036	77.9271429
3037	77.9250000
3038	77.9239630
3039	77.9173611
3040	77.9270000
3041	77.9230000
3042	77.9004762
